
Sample-level average across 5 folds - Epoch 27
Overall Results:
Macro-F1: 0.7110
Macro-Precision: 0.7120
Macro-Recall: 0.7102
Accuracy: 0.7222

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7907   0.8793       0.7183     0.8058     3.02
2        0.7194   0.7353       0.7042     0.8152     3.00
3        0.7568   0.7273       0.7887     0.8356     3.05
4        0.7424   0.8033       0.6901     0.8447     3.11
5        0.6483   0.6351       0.6620     0.7671     3.83
6        0.6573   0.6620       0.6528     0.7812     3.11
7        0.5616   0.5467       0.5775     0.7078     3.88
8        0.5625   0.6316       0.5070     0.7466     3.91
9        0.7050   0.7206       0.6901     0.8145     3.12
10       0.5564   0.5968       0.5211     0.7330     3.84
11       0.6395   0.6184       0.6620     0.7602     3.90
12       0.6142   0.6964       0.5493     0.6667     3.89
13       0.7075   0.6842       0.7324     0.8054     3.13
14       0.6883   0.6386       0.7465     0.7828     3.88
15       0.6901   0.6901       0.6901     0.8009     3.05
16       0.7597   0.8448       0.6901     0.7877     3.03
17       0.7612   0.8095       0.7183     0.7808     3.10
18       0.7368   0.7903       0.6901     0.7603     3.07
21       0.5263   0.6667       0.4348     0.7568     4.11
22       0.4186   0.4500       0.3913     0.6622     4.16
31       0.7402   0.8103       0.6812     0.7692     3.13
32       0.7200   0.8036       0.6522     0.7552     3.12
33       0.5197   0.5690       0.4783     0.5764     3.23
34       0.7941   0.8060       0.7826     0.8042     3.13
41       0.5316   0.4773       0.6000     0.4932     3.79
42       0.6364   0.6667       0.6087     0.6923     3.25
43       0.5106   0.5000       0.5217     0.5660     3.89
45       0.5294   0.5455       0.5143     0.5524     4.00
51       0.7500   0.7297       0.7714     0.7500     3.80
52       0.7153   0.7313       0.7000     0.7292     3.83
53       0.7042   0.6944       0.7143     0.7083     3.94
54       0.7222   0.7027       0.7429     0.7203     4.03
61       0.6667   0.6400       0.6957     0.6923     3.25
62       0.4255   0.4167       0.4348     0.4906     3.91
63       0.6483   0.6267       0.6714     0.6507     3.90
64       0.6857   0.6857       0.6857     0.6986     3.88
66       0.6358   0.5926       0.6857     0.6207     3.92
67       0.5972   0.5811       0.6143     0.6027     3.79
68       0.6429   0.6429       0.6429     0.6575     4.01
72       0.4211   0.4444       0.4000     0.4762     62.07
73       0.4966   0.4684       0.5286     0.4898     28.14
