
Variant-level average across 5 folds - Epoch 30
Overall Results:
Macro-F1: 0.6242
Macro-Precision: 0.6236
Macro-Recall: 0.6253
Accuracy: 0.6345

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7704   0.8125       0.7324     0.7770     3.02
2        0.6897   0.6757       0.7042     0.7867     3.00
3        0.7838   0.7532       0.8169     0.8539     3.05
4        0.7259   0.7656       0.6901     0.8311     3.11
5        0.4564   0.4359       0.4789     0.6301     3.83
6        0.6994   0.6264       0.7917     0.7812     3.11
7        0.4382   0.3645       0.5493     0.5434     3.88
8        0.1898   0.1970       0.1831     0.4977     3.91
9        0.6573   0.6528       0.6620     0.7783     3.12
10       0.5738   0.6863       0.4930     0.7647     3.84
11       0.6528   0.5164       0.8873     0.6968     3.90
12       0.3158   0.4186       0.2535     0.4694     3.89
13       0.6944   0.6849       0.7042     0.8009     3.13
14       0.4294   0.3585       0.5352     0.5430     3.88
15       0.6897   0.6757       0.7042     0.7964     3.05
16       0.7244   0.8214       0.6479     0.7603     3.03
17       0.7519   0.8065       0.7042     0.7740     3.10
18       0.7218   0.7742       0.6761     0.7466     3.07
21       0.4348   0.4348       0.4348     0.6486     4.11
22       0.1818   0.1562       0.2174     0.3919     4.16
31       0.7883   0.7941       0.7826     0.7972     3.13
32       0.7463   0.7692       0.7246     0.7622     3.12
33       0.2016   0.2167       0.1884     0.2847     3.23
34       0.6613   0.7455       0.5942     0.7063     3.13
41       0.2819   0.2658       0.3000     0.2671     3.79
42       0.2400   0.2222       0.2609     0.2692     3.25
43       0.3200   0.2963       0.3478     0.3585     3.89
45       0.3265   0.5714       0.2286     0.5385     4.00
51       0.6093   0.5679       0.6571     0.5903     3.80
52       0.6364   0.6774       0.6000     0.6667     3.83
53       0.5753   0.5526       0.6000     0.5694     3.94
54       0.7121   0.7581       0.6714     0.7343     4.03
61       0.3721   0.4000       0.3478     0.4808     3.25
62       0.2545   0.2188       0.3043     0.2264     3.91
63       0.6267   0.5875       0.6714     0.6164     3.90
64       0.6928   0.6386       0.7571     0.6781     3.88
66       0.6049   0.5326       0.7000     0.5586     3.92
67       0.4966   0.4684       0.5286     0.4863     3.79
68       0.6441   0.5327       0.8143     0.5685     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5850   0.5584       0.6143     0.5850     28.14
