
Variant-level average across 5 folds - Epoch 10
Overall Results:
Macro-F1: 0.6029
Macro-Precision: 0.6033
Macro-Recall: 0.6026
Accuracy: 0.6180

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7891   0.7632       0.8169     0.7770     3.02
2        0.7755   0.7500       0.8028     0.8436     3.00
3        0.6818   0.7377       0.6338     0.8082     3.05
4        0.5442   0.5263       0.5634     0.6941     3.11
5        0.3784   0.3636       0.3944     0.5799     3.83
6        0.5185   0.5556       0.4861     0.7098     3.11
7        0.3879   0.3404       0.4507     0.5388     3.88
8        0.1389   0.1370       0.1408     0.4389     3.91
9        0.6015   0.6452       0.5634     0.7602     3.12
10       0.5310   0.7143       0.4225     0.7602     3.84
11       0.6283   0.5000       0.8451     0.6787     3.90
12       0.2364   0.3333       0.1831     0.4286     3.89
13       0.7971   0.8209       0.7746     0.8733     3.13
14       0.4524   0.3918       0.5352     0.5837     3.88
15       0.6617   0.7097       0.6197     0.7964     3.05
16       0.5862   0.7556       0.4789     0.6712     3.03
17       0.6923   0.7627       0.6338     0.7260     3.10
18       0.6504   0.7692       0.5634     0.7055     3.07
21       0.6154   0.7500       0.5217     0.7973     4.11
22       0.2414   0.2000       0.3043     0.4054     4.16
31       0.7258   0.8182       0.6522     0.7622     3.13
32       0.7377   0.8491       0.6522     0.7762     3.12
33       0.1818   0.1905       0.1739     0.2500     3.23
34       0.5385   0.5738       0.5072     0.5804     3.13
41       0.1630   0.1692       0.1571     0.2260     3.79
42       0.4000   0.3704       0.4348     0.4231     3.25
43       0.0816   0.0769       0.0870     0.1509     3.89
45       0.4587   0.6410       0.3571     0.5874     4.00
51       0.5077   0.5500       0.4714     0.5556     3.80
52       0.6299   0.7018       0.5714     0.6736     3.83
53       0.6383   0.6338       0.6429     0.6458     3.94
54       0.7077   0.7667       0.6571     0.7343     4.03
61       0.4324   0.5714       0.3478     0.5962     3.25
62       0.2909   0.2500       0.3478     0.2642     3.91
63       0.6443   0.6076       0.6857     0.6370     3.90
64       0.6154   0.5581       0.6857     0.5890     3.88
66       0.4930   0.4861       0.5000     0.5034     3.92
67       0.4853   0.5000       0.4714     0.5205     3.79
68       0.6120   0.4956       0.8000     0.5137     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.6053   0.5610       0.6571     0.5918     28.14
