
Variant-level average across 5 folds - Epoch 43
Overall Results:
Macro-F1: 0.6439
Macro-Precision: 0.6448
Macro-Recall: 0.6433
Accuracy: 0.6581

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8120   0.8710       0.7606     0.8201     3.02
2        0.7482   0.7647       0.7324     0.8341     3.00
3        0.7619   0.7368       0.7887     0.8402     3.05
4        0.7500   0.7846       0.7183     0.8447     3.11
5        0.4615   0.4583       0.4648     0.6484     3.83
6        0.7413   0.7465       0.7361     0.8348     3.11
7        0.4183   0.3902       0.4507     0.5936     3.88
8        0.2411   0.2429       0.2394     0.5158     3.91
9        0.7286   0.7391       0.7183     0.8281     3.12
10       0.5469   0.6140       0.4930     0.7376     3.84
11       0.6471   0.5556       0.7746     0.7285     3.90
12       0.3243   0.4500       0.2535     0.4898     3.89
13       0.7407   0.7812       0.7042     0.8416     3.13
14       0.4684   0.4253       0.5211     0.6199     3.88
15       0.6906   0.7059       0.6761     0.8054     3.05
16       0.8092   0.8833       0.7465     0.8288     3.03
17       0.7481   0.8167       0.6901     0.7740     3.10
18       0.7519   0.8065       0.7042     0.7740     3.07
21       0.2424   0.4000       0.1739     0.6622     4.11
22       0.0392   0.0357       0.0435     0.3378     4.16
31       0.7752   0.8333       0.7246     0.7972     3.13
32       0.7176   0.7581       0.6812     0.7413     3.12
33       0.2677   0.2931       0.2464     0.3542     3.23
34       0.7846   0.8361       0.7391     0.8042     3.13
41       0.2714   0.2714       0.2714     0.3014     3.79
42       0.2128   0.2083       0.2174     0.2885     3.25
43       0.4167   0.4000       0.4348     0.4717     3.89
45       0.4909   0.6750       0.3857     0.6084     4.00
51       0.5974   0.5476       0.6571     0.5694     3.80
52       0.7376   0.7324       0.7429     0.7431     3.83
53       0.5816   0.5775       0.5857     0.5903     3.94
54       0.7188   0.7931       0.6571     0.7483     4.03
61       0.5116   0.5500       0.4783     0.5962     3.25
62       0.3137   0.2857       0.3478     0.3396     3.91
63       0.5874   0.5753       0.6000     0.5959     3.90
64       0.6423   0.6567       0.6286     0.6644     3.88
66       0.5333   0.5000       0.5714     0.5172     3.92
67       0.4583   0.4459       0.4714     0.4658     3.79
68       0.6182   0.5368       0.7286     0.5685     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.4628   0.5490       0.4000     0.5578     28.14
