
Variant-level average across 5 folds - Epoch 3
Overall Results:
Macro-F1: 0.5364
Macro-Precision: 0.5364
Macro-Recall: 0.5365
Accuracy: 0.5516

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.6094   0.6842       0.5493     0.6403     3.02
2        0.6835   0.6207       0.7606     0.7630     3.00
3        0.6509   0.5612       0.7746     0.7306     3.05
4        0.2946   0.3276       0.2676     0.5845     3.11
5        0.0769   0.0847       0.0704     0.4521     3.83
6        0.6316   0.6000       0.6667     0.7500     3.11
7        0.3558   0.3152       0.4085     0.5205     3.88
8        0.0169   0.0213       0.0141     0.4751     3.91
9        0.3548   0.4151       0.3099     0.6380     3.12
10       0.1282   0.7143       0.0704     0.6923     3.84
11       0.5989   0.5000       0.7465     0.6787     3.90
12       0.4094   0.4643       0.3662     0.4898     3.89
13       0.6164   0.5568       0.6901     0.7240     3.13
14       0.3827   0.3407       0.4366     0.5475     3.88
15       0.4568   0.4066       0.5211     0.6018     3.05
16       0.2963   0.4324       0.2254     0.4795     3.03
17       0.6142   0.6964       0.5493     0.6644     3.10
18       0.3364   0.5000       0.2535     0.5137     3.07
21       0.6471   1.0000       0.4783     0.8378     4.11
22       0.1695   0.1389       0.2174     0.3378     4.16
31       0.7152   0.6585       0.7826     0.6993     3.13
32       0.6286   0.9167       0.4783     0.7273     3.12
33       0.0187   0.0263       0.0145     0.2708     3.23
34       0.2286   0.3333       0.1739     0.4336     3.13
41       0.1760   0.2000       0.1571     0.2945     3.79
42       0.5769   0.5172       0.6522     0.5769     3.25
43       0.0000   0.0000       0.0000     0.2264     3.89
45       0.2759   0.7059       0.1714     0.5594     4.00
51       0.3262   0.3239       0.3286     0.3403     3.80
52       0.4865   0.4615       0.5143     0.4722     3.83
53       0.5848   0.4950       0.7143     0.5069     3.94
54       0.6065   0.5529       0.6714     0.5734     4.03
61       0.4500   0.5294       0.3913     0.5769     3.25
62       0.2449   0.2308       0.2609     0.3019     3.91
63       0.6067   0.5000       0.7714     0.5205     3.90
64       0.6592   0.5413       0.8429     0.5822     3.88
66       0.5789   0.5366       0.6286     0.5586     3.92
67       0.4684   0.4205       0.5286     0.4247     3.79
68       0.6203   0.4957       0.8286     0.5137     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.6564   0.5120       0.9143     0.5442     28.14
