
Sample-level average across 5 folds - Epoch 17
Overall Results:
Macro-F1: 0.7067
Macro-Precision: 0.7082
Macro-Recall: 0.7055
Accuracy: 0.7186

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8062   0.8966       0.7324     0.8201     3.02
2        0.6571   0.6667       0.6479     0.7725     3.00
3        0.7448   0.7297       0.7606     0.8311     3.05
4        0.6861   0.7121       0.6620     0.8037     3.11
5        0.6429   0.6522       0.6338     0.7717     3.83
6        0.6763   0.7015       0.6528     0.7991     3.11
7        0.5630   0.5938       0.5352     0.7306     3.88
8        0.5775   0.5775       0.5775     0.7285     3.91
9        0.7234   0.7286       0.7183     0.8235     3.12
10       0.6029   0.6308       0.5775     0.7557     3.84
11       0.6093   0.5750       0.6479     0.7330     3.90
12       0.6218   0.7708       0.5211     0.6939     3.89
13       0.7183   0.7183       0.7183     0.8190     3.13
14       0.6790   0.6044       0.7746     0.7647     3.88
15       0.6853   0.6806       0.6901     0.7964     3.05
16       0.7188   0.8070       0.6479     0.7534     3.03
17       0.6822   0.7586       0.6197     0.7192     3.10
18       0.7820   0.8387       0.7324     0.8014     3.07
21       0.3636   0.6000       0.2609     0.7162     4.11
22       0.5000   0.4800       0.5217     0.6757     4.16
31       0.7717   0.8448       0.7101     0.7972     3.13
32       0.6822   0.7333       0.6377     0.7133     3.12
33       0.4806   0.5167       0.4493     0.5347     3.23
34       0.7786   0.8226       0.7391     0.7972     3.13
41       0.5190   0.4659       0.5857     0.4795     3.79
42       0.6250   0.6000       0.6522     0.6538     3.25
43       0.5000   0.4483       0.5652     0.5094     3.89
45       0.5778   0.6000       0.5571     0.6014     4.00
51       0.6912   0.7121       0.6714     0.7083     3.80
52       0.7970   0.8413       0.7571     0.8125     3.83
53       0.6615   0.7167       0.6143     0.6944     3.94
54       0.7482   0.7536       0.7429     0.7552     4.03
61       0.6341   0.7222       0.5652     0.7115     3.25
62       0.5000   0.4483       0.5652     0.5094     3.91
63       0.6043   0.6087       0.6000     0.6233     3.90
64       0.6901   0.6806       0.7000     0.6986     3.88
66       0.6259   0.5974       0.6571     0.6207     3.92
67       0.6479   0.6389       0.6571     0.6575     3.79
68       0.6087   0.6176       0.6000     0.6301     4.01
72       0.4058   0.4118       0.4000     0.4422     62.07
73       0.4901   0.4568       0.5286     0.4762     28.14
