
Variant-level average across 5 folds - Epoch 7
Overall Results:
Macro-F1: 0.5829
Macro-Precision: 0.5833
Macro-Recall: 0.5827
Accuracy: 0.5988

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.6549   0.8810       0.5211     0.7194     3.02
2        0.5035   0.5000       0.5070     0.6635     3.00
3        0.6587   0.5729       0.7746     0.7397     3.05
4        0.6842   0.9070       0.5493     0.8356     3.11
5        0.4714   0.4783       0.4648     0.6621     3.83
6        0.5868   0.5158       0.6806     0.6920     3.11
7        0.4400   0.4177       0.4648     0.6164     3.88
8        0.1111   0.1096       0.1127     0.4208     3.91
9        0.4430   0.4231       0.4648     0.6244     3.12
10       0.5370   0.7838       0.4085     0.7738     3.84
11       0.6296   0.5604       0.7183     0.7285     3.90
12       0.3065   0.3585       0.2676     0.4150     3.89
13       0.5185   0.5469       0.4930     0.7059     3.13
14       0.4744   0.4353       0.5211     0.6290     3.88
15       0.6380   0.5652       0.7324     0.7330     3.05
16       0.5426   0.6034       0.4930     0.5959     3.03
17       0.6667   0.9250       0.5211     0.7466     3.10
18       0.5954   0.6500       0.5493     0.6370     3.07
21       0.4375   0.7778       0.3043     0.7568     4.11
22       0.1887   0.1667       0.2174     0.4189     4.16
31       0.7746   0.7534       0.7971     0.7762     3.13
32       0.7463   0.7692       0.7246     0.7622     3.12
33       0.2957   0.3696       0.2464     0.4375     3.23
34       0.6055   0.8250       0.4783     0.6993     3.13
41       0.2482   0.2537       0.2429     0.2945     3.79
42       0.1429   0.1579       0.1304     0.3077     3.25
43       0.2500   0.2941       0.2174     0.4340     3.89
45       0.4878   0.5660       0.4286     0.5594     4.00
51       0.4837   0.4458       0.5286     0.4514     3.80
52       0.6714   0.6714       0.6714     0.6806     3.83
53       0.4079   0.3780       0.4429     0.3750     3.94
54       0.6452   0.7407       0.5714     0.6923     4.03
61       0.1667   0.2308       0.1304     0.4231     3.25
62       0.2553   0.2500       0.2609     0.3396     3.91
63       0.4800   0.4500       0.5143     0.4658     3.90
64       0.7451   0.6867       0.8143     0.7329     3.88
66       0.4354   0.4156       0.4571     0.4276     3.92
67       0.3750   0.3649       0.3857     0.3836     3.79
68       0.5917   0.5051       0.7143     0.5274     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.6038   0.5393       0.6857     0.5714     28.14
