
Sample-level average across 5 folds - Epoch 44
Overall Results:
Macro-F1: 0.7098
Macro-Precision: 0.7107
Macro-Recall: 0.7091
Accuracy: 0.7209

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7692   0.8475       0.7042     0.7842     3.02
2        0.6944   0.6849       0.7042     0.7915     3.00
3        0.7397   0.7200       0.7606     0.8265     3.05
4        0.7681   0.7910       0.7465     0.8539     3.11
5        0.6225   0.5875       0.6620     0.7397     3.83
6        0.6806   0.6806       0.6806     0.7946     3.11
7        0.5594   0.5556       0.5634     0.7123     3.88
8        0.5649   0.6167       0.5211     0.7421     3.91
9        0.7755   0.7500       0.8028     0.8507     3.12
10       0.5957   0.6000       0.5915     0.7421     3.84
11       0.6000   0.5696       0.6338     0.7285     3.90
12       0.5636   0.7949       0.4366     0.6735     3.89
13       0.7534   0.7333       0.7746     0.8371     3.13
14       0.6582   0.5977       0.7324     0.7557     3.88
15       0.7338   0.7500       0.7183     0.8326     3.05
16       0.7879   0.8525       0.7324     0.8082     3.03
17       0.7481   0.8167       0.6901     0.7740     3.10
18       0.7883   0.8182       0.7606     0.8014     3.07
21       0.3590   0.4375       0.3043     0.6622     4.11
22       0.4545   0.4762       0.4348     0.6757     4.16
31       0.7752   0.8333       0.7246     0.7972     3.13
32       0.7328   0.7742       0.6957     0.7552     3.12
33       0.4882   0.5345       0.4493     0.5486     3.23
34       0.8296   0.8485       0.8116     0.8392     3.13
41       0.4841   0.4368       0.5429     0.4452     3.79
42       0.5909   0.6190       0.5652     0.6538     3.25
43       0.5106   0.5000       0.5217     0.5660     3.89
45       0.5714   0.6032       0.5429     0.6014     4.00
51       0.7143   0.7143       0.7143     0.7222     3.80
52       0.7794   0.8030       0.7571     0.7917     3.83
53       0.7111   0.7385       0.6857     0.7292     3.94
54       0.6944   0.6757       0.7143     0.6923     4.03
61       0.5263   0.6667       0.4348     0.6538     3.25
62       0.4314   0.3929       0.4783     0.4528     3.91
63       0.6620   0.6528       0.6714     0.6712     3.90
64       0.7034   0.6800       0.7286     0.7055     3.88
66       0.6000   0.5625       0.6429     0.5862     3.92
67       0.5857   0.5857       0.5857     0.6027     3.79
68       0.6383   0.6338       0.6429     0.6507     4.01
72       0.3692   0.4000       0.3429     0.4422     62.07
73       0.4533   0.4250       0.4857     0.4422     28.14
