
Sample-level average across 5 folds - Epoch 31
Overall Results:
Macro-F1: 0.7049
Macro-Precision: 0.7051
Macro-Recall: 0.7048
Accuracy: 0.7155

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8088   0.8462       0.7746     0.8129     3.02
2        0.6712   0.6533       0.6901     0.7725     3.00
3        0.7532   0.6988       0.8169     0.8265     3.05
4        0.7313   0.7778       0.6901     0.8356     3.11
5        0.6531   0.6316       0.6761     0.7671     3.83
6        0.6383   0.6522       0.6250     0.7723     3.11
7        0.4857   0.4928       0.4789     0.6712     3.88
8        0.6176   0.6462       0.5915     0.7647     3.91
9        0.7000   0.7101       0.6901     0.8100     3.12
10       0.5481   0.5781       0.5211     0.7240     3.84
11       0.6584   0.5889       0.7465     0.7511     3.90
12       0.6129   0.7170       0.5352     0.6735     3.89
13       0.7211   0.6974       0.7465     0.8145     3.13
14       0.6624   0.6047       0.7324     0.7602     3.88
15       0.6842   0.6420       0.7324     0.7828     3.05
16       0.7692   0.8475       0.7042     0.7945     3.03
17       0.7407   0.7812       0.7042     0.7603     3.10
18       0.7634   0.8333       0.7042     0.7877     3.07
21       0.3590   0.4375       0.3043     0.6622     4.11
22       0.4545   0.4762       0.4348     0.6757     4.16
31       0.7778   0.8596       0.7101     0.8042     3.13
32       0.7353   0.7463       0.7246     0.7483     3.12
33       0.5564   0.5781       0.5362     0.5903     3.23
34       0.7626   0.7571       0.7681     0.7692     3.13
41       0.5217   0.4615       0.6000     0.4726     3.79
42       0.5714   0.6316       0.5217     0.6538     3.25
43       0.5200   0.4815       0.5652     0.5472     3.89
45       0.5588   0.5758       0.5429     0.5804     4.00
51       0.7007   0.7164       0.6857     0.7153     3.80
52       0.7059   0.7273       0.6857     0.7222     3.83
53       0.7050   0.7101       0.7000     0.7153     3.94
54       0.7194   0.7246       0.7143     0.7273     4.03
61       0.5854   0.6667       0.5217     0.6731     3.25
62       0.4314   0.3929       0.4783     0.4528     3.91
63       0.6000   0.6000       0.6000     0.6164     3.90
64       0.6912   0.7121       0.6714     0.7123     3.88
66       0.6065   0.5529       0.6714     0.5793     3.92
67       0.6069   0.5867       0.6286     0.6096     3.79
68       0.6571   0.6571       0.6571     0.6712     4.01
72       0.4478   0.4688       0.4286     0.4966     62.07
73       0.4932   0.4737       0.5143     0.4966     28.14
