
Variant-level average across 5 folds - Epoch 47
Overall Results:
Macro-F1: 0.6230
Macro-Precision: 0.6223
Macro-Recall: 0.6243
Accuracy: 0.6330

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8299   0.8026       0.8592     0.8201     3.02
2        0.7432   0.7143       0.7746     0.8199     3.00
3        0.7821   0.7176       0.8592     0.8447     3.05
4        0.6466   0.6935       0.6056     0.7854     3.11
5        0.4474   0.4198       0.4789     0.6164     3.83
6        0.6709   0.6163       0.7361     0.7679     3.11
7        0.3902   0.3441       0.4507     0.5434     3.88
8        0.1714   0.1739       0.1690     0.4751     3.91
9        0.5857   0.5942       0.5775     0.7376     3.12
10       0.5517   0.7111       0.4507     0.7647     3.84
11       0.6277   0.5043       0.8310     0.6833     3.90
12       0.3248   0.4130       0.2676     0.4626     3.89
13       0.8085   0.8143       0.8028     0.8778     3.13
14       0.4458   0.3895       0.5211     0.5837     3.88
15       0.8056   0.7945       0.8169     0.8733     3.05
16       0.7143   0.8182       0.6338     0.7534     3.03
17       0.7867   0.7468       0.8310     0.7808     3.10
18       0.6917   0.7419       0.6479     0.7192     3.07
21       0.4103   0.5000       0.3478     0.6892     4.11
22       0.1613   0.1282       0.2174     0.2973     4.16
31       0.7786   0.8226       0.7391     0.7972     3.13
32       0.8000   0.8525       0.7536     0.8182     3.12
33       0.2381   0.2632       0.2174     0.3333     3.23
34       0.6154   0.6557       0.5797     0.6503     3.13
41       0.1702   0.1690       0.1714     0.1986     3.79
42       0.3673   0.3462       0.3913     0.4038     3.25
43       0.4000   0.3438       0.4783     0.3774     3.89
45       0.4956   0.6512       0.4000     0.6014     4.00
51       0.5379   0.5200       0.5571     0.5347     3.80
52       0.6522   0.6618       0.6429     0.6667     3.83
53       0.5352   0.5278       0.5429     0.5417     3.94
54       0.7463   0.7812       0.7143     0.7622     4.03
61       0.4762   0.5263       0.4348     0.5769     3.25
62       0.2857   0.2424       0.3478     0.2453     3.91
63       0.6133   0.5750       0.6571     0.6027     3.90
64       0.6154   0.6027       0.6286     0.6233     3.88
66       0.5294   0.4500       0.6429     0.4483     3.92
67       0.5200   0.4875       0.5571     0.5068     3.79
68       0.6304   0.5088       0.8286     0.5342     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5839   0.5165       0.6714     0.5442     28.14
