
Sample-level average across 5 folds - Epoch 24
Overall Results:
Macro-F1: 0.7068
Macro-Precision: 0.7091
Macro-Recall: 0.7052
Accuracy: 0.7195

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7786   0.8500       0.7183     0.7914     3.02
2        0.6667   0.7213       0.6197     0.7915     3.00
3        0.7568   0.7273       0.7887     0.8356     3.05
4        0.7299   0.7576       0.7042     0.8311     3.11
5        0.6087   0.6269       0.5915     0.7534     3.83
6        0.7007   0.7385       0.6667     0.8170     3.11
7        0.5693   0.5909       0.5493     0.7306     3.88
8        0.6176   0.6462       0.5915     0.7647     3.91
9        0.6765   0.7077       0.6479     0.8009     3.12
10       0.5532   0.5571       0.5493     0.7149     3.84
11       0.6040   0.5769       0.6338     0.7330     3.90
12       0.5763   0.7234       0.4789     0.6599     3.89
13       0.7050   0.7206       0.6901     0.8145     3.13
14       0.7067   0.6709       0.7465     0.8009     3.88
15       0.7234   0.7286       0.7183     0.8235     3.05
16       0.7692   0.8475       0.7042     0.7945     3.03
17       0.6970   0.7541       0.6479     0.7260     3.10
18       0.7612   0.8095       0.7183     0.7808     3.07
21       0.5143   0.7500       0.3913     0.7703     4.11
22       0.5000   0.5882       0.4348     0.7297     4.16
31       0.7442   0.8000       0.6957     0.7692     3.13
32       0.7576   0.7937       0.7246     0.7762     3.12
33       0.5161   0.5818       0.4638     0.5833     3.23
34       0.7244   0.7931       0.6667     0.7552     3.13
41       0.5270   0.5000       0.5571     0.5205     3.79
42       0.5714   0.5385       0.6087     0.5962     3.25
43       0.5385   0.4828       0.6087     0.5472     3.89
45       0.5755   0.5797       0.5714     0.5874     4.00
51       0.7194   0.7246       0.7143     0.7292     3.80
52       0.6923   0.7500       0.6429     0.7222     3.83
53       0.7324   0.7222       0.7429     0.7361     3.94
54       0.7059   0.7273       0.6857     0.7203     4.03
61       0.3784   0.5000       0.3043     0.5577     3.25
62       0.4231   0.3793       0.4783     0.4340     3.91
63       0.6525   0.6479       0.6571     0.6644     3.90
64       0.6618   0.6818       0.6429     0.6849     3.88
66       0.6069   0.5867       0.6286     0.6069     3.92
67       0.5564   0.5873       0.5286     0.5959     3.79
68       0.6331   0.6377       0.6286     0.6507     4.01
72       0.3971   0.4091       0.3857     0.4422     62.07
73       0.5190   0.4659       0.5857     0.4830     28.14
