
Sample-level average across 5 folds - Epoch 49
Overall Results:
Macro-F1: 0.7160
Macro-Precision: 0.7158
Macro-Recall: 0.7163
Accuracy: 0.7256

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8369   0.8429       0.8310     0.8345     3.02
2        0.6573   0.6528       0.6620     0.7678     3.00
3        0.7285   0.6875       0.7746     0.8128     3.05
4        0.7801   0.7857       0.7746     0.8584     3.11
5        0.6345   0.6216       0.6479     0.7580     3.83
6        0.6759   0.6712       0.6806     0.7902     3.11
7        0.5816   0.5857       0.5775     0.7306     3.88
8        0.5931   0.5811       0.6056     0.7330     3.91
9        0.7534   0.7333       0.7746     0.8371     3.12
10       0.5857   0.5942       0.5775     0.7376     3.84
11       0.6211   0.5556       0.7042     0.7240     3.90
12       0.6271   0.7872       0.5211     0.7007     3.89
13       0.7190   0.6707       0.7746     0.8054     3.13
14       0.6974   0.6543       0.7465     0.7919     3.88
15       0.6846   0.6538       0.7183     0.7873     3.05
16       0.8088   0.8462       0.7746     0.8219     3.03
17       0.7669   0.8226       0.7183     0.7877     3.10
18       0.8175   0.8485       0.7887     0.8288     3.07
21       0.3077   0.3750       0.2609     0.6351     4.11
22       0.6047   0.6500       0.5652     0.7703     4.16
31       0.8189   0.8966       0.7536     0.8392     3.13
32       0.7465   0.7260       0.7681     0.7483     3.12
33       0.5156   0.5593       0.4783     0.5694     3.23
34       0.8406   0.8406       0.8406     0.8462     3.13
41       0.5290   0.4824       0.5857     0.5000     3.79
42       0.6522   0.6522       0.6522     0.6923     3.25
43       0.5714   0.5385       0.6087     0.6038     3.89
45       0.6241   0.6197       0.6286     0.6294     4.00
51       0.7101   0.7206       0.7000     0.7222     3.80
52       0.7538   0.8167       0.7000     0.7778     3.83
53       0.6901   0.6806       0.7000     0.6944     3.94
54       0.7000   0.7000       0.7000     0.7063     4.03
61       0.4444   0.6154       0.3478     0.6154     3.25
62       0.4528   0.4000       0.5217     0.4528     3.91
63       0.6241   0.6197       0.6286     0.6370     3.90
64       0.7007   0.7164       0.6857     0.7192     3.88
66       0.5789   0.5366       0.6286     0.5586     3.92
67       0.6014   0.5890       0.6143     0.6096     3.79
68       0.6345   0.6133       0.6571     0.6370     4.01
72       0.4593   0.4769       0.4429     0.5034     62.07
73       0.4626   0.4416       0.4857     0.4626     28.14
