
Variant-level average across 5 folds - Epoch 1
Overall Results:
Macro-F1: 0.4382
Macro-Precision: 0.4514
Macro-Recall: 0.4676
Accuracy: 0.5244

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.3265   0.5926       0.2254     0.5252     3.02
2        0.2469   0.2198       0.2817     0.4218     3.00
3        0.0000   0.0000       0.0000     0.6758     3.05
4        0.0233   0.0667       0.0141     0.6164     3.11
5        0.0000   0.0000       0.0000     0.5753     3.83
6        0.0000   0.0000       0.0000     0.3304     3.11
7        0.0000   0.0000       0.0000     0.5525     3.88
8        0.0000   0.0000       0.0000     0.5113     3.91
9        0.0132   0.0125       0.0141     0.3258     3.12
10       0.0000   0.0000       0.0000     0.6787     3.84
11       0.4655   0.6000       0.3803     0.7195     3.90
12       0.0000   0.0000       0.0000     0.2585     3.89
13       0.3488   1.0000       0.2113     0.7466     3.13
14       0.0000   0.0000       0.0000     0.6063     3.88
15       0.7207   1.0000       0.5634     0.8597     3.05
16       0.0185   0.0270       0.0141     0.2740     3.03
17       0.3400   0.5862       0.2394     0.5479     3.10
18       0.0000   0.0000       0.0000     0.2397     3.07
21       0.5625   1.0000       0.3913     0.8108     4.11
22       0.0816   0.0769       0.0870     0.3919     4.16
31       0.0286   1.0000       0.0145     0.5245     3.13
32       0.7455   1.0000       0.5942     0.8042     3.12
33       0.0000   0.0000       0.0000     0.3611     3.23
34       0.0732   0.2308       0.0435     0.4685     3.13
41       0.0000   0.0000       0.0000     0.2945     3.79
42       0.2963   1.0000       0.1739     0.6346     3.25
43       0.0000   0.0000       0.0000     0.4340     3.89
45       0.1500   0.6000       0.0857     0.5245     4.00
51       0.1333   1.0000       0.0714     0.5486     3.80
52       0.6349   0.7143       0.5714     0.6806     3.83
53       0.3678   0.9412       0.2286     0.6181     3.94
54       0.3301   0.5152       0.2429     0.5175     4.03
61       0.5294   0.8182       0.3913     0.6923     3.25
62       0.5000   0.5238       0.4783     0.5849     3.91
63       0.3721   1.0000       0.2286     0.6301     3.90
64       0.0000   0.0000       0.0000     0.4041     3.88
66       0.1017   0.1250       0.0857     0.2690     3.92
67       0.3721   1.0000       0.2286     0.6301     3.79
68       0.5930   0.5000       0.7286     0.5205     4.01
72       0.0000   0.0000       0.0000     0.0068     62.07
73       0.4892   0.4928       0.4857     0.5170     28.14
