
Sample-level average across 5 folds - Epoch 26
Overall Results:
Macro-F1: 0.7090
Macro-Precision: 0.7101
Macro-Recall: 0.7081
Accuracy: 0.7205

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8154   0.8983       0.7465     0.8273     3.02
2        0.7083   0.6986       0.7183     0.8009     3.00
3        0.7517   0.7179       0.7887     0.8311     3.05
4        0.7556   0.7969       0.7183     0.8493     3.11
5        0.6483   0.6351       0.6620     0.7671     3.83
6        0.6370   0.6825       0.5972     0.7812     3.11
7        0.5185   0.5469       0.4930     0.7032     3.88
8        0.5564   0.5968       0.5211     0.7330     3.91
9        0.7286   0.7391       0.7183     0.8281     3.12
10       0.5532   0.5571       0.5493     0.7149     3.84
11       0.6093   0.5750       0.6479     0.7330     3.90
12       0.6087   0.7955       0.4930     0.6939     3.89
13       0.7681   0.7910       0.7465     0.8552     3.13
14       0.7226   0.6667       0.7887     0.8054     3.88
15       0.6944   0.6849       0.7042     0.8009     3.05
16       0.7581   0.8868       0.6620     0.7945     3.03
17       0.7463   0.7937       0.7042     0.7671     3.10
18       0.7353   0.7692       0.7042     0.7534     3.07
21       0.4737   0.6000       0.3913     0.7297     4.11
22       0.4651   0.5000       0.4348     0.6892     4.16
31       0.7939   0.8387       0.7536     0.8112     3.13
32       0.7353   0.7463       0.7246     0.7483     3.12
33       0.4962   0.5156       0.4783     0.5347     3.23
34       0.7634   0.8065       0.7246     0.7832     3.13
41       0.5283   0.4719       0.6000     0.4863     3.79
42       0.5957   0.5833       0.6087     0.6346     3.25
43       0.5385   0.4828       0.6087     0.5472     3.89
45       0.5455   0.5806       0.5143     0.5804     4.00
51       0.7445   0.7612       0.7286     0.7569     3.80
52       0.7059   0.7273       0.6857     0.7222     3.83
53       0.6963   0.7231       0.6714     0.7153     3.94
54       0.7246   0.7353       0.7143     0.7343     4.03
61       0.5714   0.6316       0.5217     0.6538     3.25
62       0.5000   0.4483       0.5652     0.5094     3.91
63       0.6087   0.6176       0.6000     0.6301     3.90
64       0.6667   0.6923       0.6429     0.6918     3.88
66       0.6842   0.6341       0.7429     0.6690     3.92
67       0.6040   0.5696       0.6429     0.5959     3.79
68       0.6111   0.5946       0.6286     0.6164     4.01
72       0.3852   0.4000       0.3714     0.4354     62.07
73       0.4737   0.4390       0.5143     0.4558     28.14
