
Variant-level average across 5 folds - Epoch 2
Overall Results:
Macro-F1: 0.5268
Macro-Precision: 0.5294
Macro-Recall: 0.5278
Accuracy: 0.5547

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.4697   0.5082       0.4366     0.4964     3.02
2        0.7937   0.9091       0.7042     0.8768     3.00
3        0.6267   0.5949       0.6620     0.7443     3.05
4        0.2721   0.2632       0.2817     0.5114     3.11
5        0.2553   0.2571       0.2535     0.5205     3.83
6        0.6325   0.8222       0.5139     0.8080     3.11
7        0.1944   0.1918       0.1972     0.4703     3.88
8        0.0909   0.2353       0.0563     0.6380     3.91
9        0.3711   0.6923       0.2535     0.7240     3.12
10       0.3878   0.7037       0.2676     0.7285     3.84
11       0.4968   0.4535       0.5493     0.6425     3.90
12       0.2444   0.5789       0.1549     0.5374     3.89
13       0.6667   0.6575       0.6761     0.7828     3.13
14       0.2483   0.2432       0.2535     0.5068     3.88
15       0.2051   0.2609       0.1690     0.5792     3.05
16       0.3820   0.9444       0.2394     0.6233     3.03
17       0.5248   0.5286       0.5211     0.5411     3.10
18       0.4330   0.8077       0.2958     0.6233     3.07
21       0.6111   0.8462       0.4783     0.8108     4.11
22       0.0870   0.0652       0.1304     0.1486     4.16
31       0.5645   0.6364       0.5072     0.6224     3.13
32       0.1928   0.5714       0.1159     0.5315     3.12
33       0.0755   0.1081       0.0580     0.3194     3.23
34       0.2459   0.2830       0.2174     0.3566     3.13
41       0.1575   0.1754       0.1429     0.2671     3.79
42       0.5106   0.5000       0.5217     0.5577     3.25
43       0.1538   0.1379       0.1739     0.1698     3.89
45       0.0822   1.0000       0.0429     0.5315     4.00
51       0.4526   0.4627       0.4429     0.4792     3.80
52       0.1849   0.2245       0.1571     0.3264     3.83
53       0.6087   0.5385       0.7000     0.5625     3.94
54       0.5106   0.5070       0.5143     0.5175     4.03
61       0.4615   0.5625       0.3913     0.5962     3.25
62       0.1176   0.1071       0.1304     0.1509     3.91
63       0.6323   0.5765       0.7000     0.6096     3.90
64       0.5509   0.4742       0.6571     0.4863     3.88
66       0.6942   0.8235       0.6000     0.7448     3.92
67       0.3286   0.3286       0.3286     0.3562     3.79
68       0.6569   0.5000       0.9571     0.5205     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.6439   0.4889       0.9429     0.5034     28.14
