
Sample-level average across 5 folds - Epoch 19
Overall Results:
Macro-F1: 0.7088
Macro-Precision: 0.7108
Macro-Recall: 0.7074
Accuracy: 0.7211

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7786   0.8500       0.7183     0.7914     3.02
2        0.6861   0.7121       0.6620     0.7962     3.00
3        0.6901   0.6901       0.6901     0.7991     3.05
4        0.7445   0.7727       0.7183     0.8402     3.11
5        0.6528   0.6438       0.6620     0.7717     3.83
6        0.6667   0.6667       0.6667     0.7857     3.11
7        0.5735   0.6000       0.5493     0.7352     3.88
8        0.6074   0.6406       0.5775     0.7602     3.91
9        0.7353   0.7692       0.7042     0.8371     3.12
10       0.5857   0.5942       0.5775     0.7376     3.84
11       0.6536   0.6098       0.7042     0.7602     3.90
12       0.5739   0.7500       0.4648     0.6667     3.89
13       0.7273   0.7222       0.7324     0.8235     3.13
14       0.6928   0.6463       0.7465     0.7873     3.88
15       0.7162   0.6883       0.7465     0.8100     3.05
16       0.7907   0.8793       0.7183     0.8151     3.03
17       0.7424   0.8033       0.6901     0.7671     3.10
18       0.7576   0.8197       0.7042     0.7808     3.07
21       0.4000   0.5833       0.3043     0.7162     4.11
22       0.4545   0.4762       0.4348     0.6757     4.16
31       0.7200   0.8036       0.6522     0.7552     3.13
32       0.7132   0.7667       0.6667     0.7413     3.12
33       0.5113   0.5312       0.4928     0.5486     3.23
34       0.7576   0.7937       0.7246     0.7762     3.13
41       0.5430   0.5062       0.5857     0.5274     3.79
42       0.5106   0.5000       0.5217     0.5577     3.25
43       0.5000   0.4483       0.5652     0.5094     3.89
45       0.5758   0.6129       0.5429     0.6084     4.00
51       0.7111   0.7385       0.6857     0.7292     3.80
52       0.6923   0.7500       0.6429     0.7222     3.83
53       0.7519   0.7937       0.7143     0.7708     3.94
54       0.6912   0.7121       0.6714     0.7063     4.03
61       0.5581   0.6000       0.5217     0.6346     3.25
62       0.5556   0.4839       0.6522     0.5472     3.91
63       0.6222   0.6462       0.6000     0.6507     3.90
64       0.6619   0.6667       0.6571     0.6781     3.88
66       0.6232   0.6324       0.6143     0.6414     3.92
67       0.6111   0.5946       0.6286     0.6164     3.79
68       0.6043   0.6087       0.6000     0.6233     4.01
72       0.4552   0.4400       0.4714     0.4626     62.07
73       0.4430   0.4177       0.4714     0.4354     28.14
