
Variant-level average across 5 folds - Epoch 22
Overall Results:
Macro-F1: 0.6199
Macro-Precision: 0.6205
Macro-Recall: 0.6194
Accuracy: 0.6348

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7786   0.8500       0.7183     0.7914     3.02
2        0.7273   0.7869       0.6761     0.8294     3.00
3        0.7448   0.7297       0.7606     0.8311     3.05
4        0.6452   0.7547       0.5634     0.7991     3.11
5        0.4430   0.4231       0.4648     0.6210     3.83
6        0.7310   0.7260       0.7361     0.8259     3.11
7        0.4048   0.3505       0.4789     0.5434     3.88
8        0.1290   0.1509       0.1127     0.5113     3.91
9        0.5714   0.6129       0.5352     0.7421     3.12
10       0.5345   0.6889       0.4366     0.7557     3.84
11       0.6421   0.5126       0.8592     0.6923     3.90
12       0.3636   0.5128       0.2817     0.5238     3.89
13       0.6716   0.7143       0.6338     0.8009     3.13
14       0.4224   0.3778       0.4789     0.5792     3.88
15       0.6471   0.6769       0.6197     0.7828     3.05
16       0.7360   0.8519       0.6479     0.7740     3.03
17       0.7846   0.8644       0.7183     0.8082     3.10
18       0.7231   0.7966       0.6620     0.7534     3.07
21       0.3415   0.3889       0.3043     0.6351     4.11
22       0.0784   0.0714       0.0870     0.3649     4.16
31       0.7761   0.8000       0.7536     0.7902     3.13
32       0.6935   0.7818       0.6232     0.7343     3.12
33       0.2443   0.2581       0.2319     0.3125     3.23
34       0.7231   0.7705       0.6812     0.7483     3.13
41       0.2400   0.2250       0.2571     0.2192     3.79
42       0.2500   0.2400       0.2609     0.3077     3.25
43       0.3529   0.3214       0.3913     0.3774     3.89
45       0.3400   0.5667       0.2429     0.5385     4.00
51       0.5638   0.5316       0.6000     0.5486     3.80
52       0.6000   0.6500       0.5571     0.6389     3.83
53       0.5857   0.5857       0.5857     0.5972     3.94
54       0.6963   0.7231       0.6714     0.7133     4.03
61       0.5238   0.5789       0.4783     0.6154     3.25
62       0.2692   0.2414       0.3043     0.2830     3.91
63       0.6040   0.5696       0.6429     0.5959     3.90
64       0.6571   0.6571       0.6571     0.6712     3.88
66       0.5513   0.5000       0.6143     0.5172     3.92
67       0.5067   0.4750       0.5429     0.4932     3.79
68       0.6199   0.5248       0.7571     0.5548     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.4640   0.5273       0.4143     0.5442     28.14
