
Sample-level average across 5 folds - Epoch 38
Overall Results:
Macro-F1: 0.7066
Macro-Precision: 0.7128
Macro-Recall: 0.7037
Accuracy: 0.7223

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7812   0.8772       0.7042     0.7986     3.02
2        0.6765   0.7077       0.6479     0.7915     3.00
3        0.7083   0.6986       0.7183     0.8082     3.05
4        0.7481   0.8167       0.6901     0.8493     3.11
5        0.6667   0.6575       0.6761     0.7808     3.83
6        0.6618   0.7031       0.6250     0.7946     3.11
7        0.5303   0.5738       0.4930     0.7169     3.88
8        0.6418   0.6825       0.6056     0.7828     3.91
9        0.7500   0.7846       0.7183     0.8462     3.12
10       0.5797   0.5970       0.5634     0.7376     3.84
11       0.5695   0.5375       0.6056     0.7059     3.90
12       0.6087   0.7955       0.4930     0.6939     3.89
13       0.7338   0.7500       0.7183     0.8326     3.13
14       0.7067   0.6709       0.7465     0.8009     3.88
15       0.7143   0.7246       0.7042     0.8190     3.05
16       0.7538   0.8305       0.6901     0.7808     3.03
17       0.6935   0.8113       0.6056     0.7397     3.10
18       0.7907   0.8793       0.7183     0.8151     3.07
21       0.4242   0.7000       0.3043     0.7432     4.11
22       0.4762   0.5263       0.4348     0.7027     4.16
31       0.7619   0.8421       0.6957     0.7902     3.13
32       0.7049   0.8113       0.6232     0.7483     3.12
33       0.5203   0.5926       0.4638     0.5903     3.23
34       0.7424   0.7778       0.7101     0.7622     3.13
41       0.4730   0.4487       0.5000     0.4658     3.79
42       0.5500   0.6471       0.4783     0.6538     3.25
43       0.4681   0.4583       0.4783     0.5283     3.89
45       0.5041   0.5849       0.4429     0.5734     4.00
51       0.6818   0.7258       0.6429     0.7083     3.80
52       0.6721   0.7885       0.5857     0.7222     3.83
53       0.7068   0.7460       0.6714     0.7292     3.94
54       0.6614   0.7368       0.6000     0.6993     4.03
61       0.5238   0.5789       0.4783     0.6154     3.25
62       0.3830   0.3750       0.3913     0.4528     3.91
63       0.6074   0.6308       0.5857     0.6370     3.90
64       0.7007   0.7164       0.6857     0.7192     3.88
66       0.6043   0.6087       0.6000     0.6207     3.92
67       0.5781   0.6379       0.5286     0.6301     3.79
68       0.6222   0.6462       0.6000     0.6507     4.01
72       0.3680   0.4182       0.3286     0.4626     62.07
73       0.4583   0.4459       0.4714     0.4694     28.14
