
Sample-level average across 5 folds - Epoch 7
Overall Results:
Macro-F1: 0.6639
Macro-Precision: 0.6670
Macro-Recall: 0.6623
Accuracy: 0.6798

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7231   0.7966       0.6620     0.7410     3.02
2        0.5915   0.5915       0.5915     0.7251     3.00
3        0.6434   0.6389       0.6479     0.7671     3.05
4        0.6567   0.6984       0.6197     0.7900     3.11
5        0.5891   0.6552       0.5352     0.7580     3.83
6        0.6061   0.6667       0.5556     0.7679     3.11
7        0.4690   0.4595       0.4789     0.6484     3.88
8        0.6154   0.6780       0.5634     0.7738     3.91
9        0.6269   0.6667       0.5915     0.7738     3.12
10       0.5985   0.6212       0.5775     0.7511     3.84
11       0.5584   0.5181       0.6056     0.6923     3.90
12       0.4959   0.6000       0.4225     0.5850     3.89
13       0.5970   0.6349       0.5634     0.7557     3.13
14       0.6338   0.6338       0.6338     0.7647     3.88
15       0.6122   0.5921       0.6338     0.7421     3.05
16       0.6240   0.7222       0.5493     0.6781     3.03
17       0.6565   0.7167       0.6056     0.6918     3.10
18       0.7132   0.7931       0.6479     0.7466     3.07
21       0.4865   0.6429       0.3913     0.7432     4.11
22       0.3902   0.4444       0.3478     0.6622     4.16
31       0.6866   0.7077       0.6667     0.7063     3.13
32       0.6923   0.7377       0.6522     0.7203     3.12
33       0.5039   0.5517       0.4638     0.5625     3.23
34       0.6875   0.7458       0.6377     0.7203     3.13
41       0.5455   0.5000       0.6000     0.5205     3.79
42       0.4783   0.4783       0.4783     0.5385     3.25
43       0.4783   0.4783       0.4783     0.5472     3.89
45       0.5839   0.5970       0.5714     0.6014     4.00
51       0.6412   0.6885       0.6000     0.6736     3.80
52       0.6970   0.7419       0.6571     0.7222     3.83
53       0.6512   0.7119       0.6000     0.6875     3.94
54       0.6202   0.6780       0.5714     0.6573     4.03
61       0.4091   0.4286       0.3913     0.5000     3.25
62       0.3913   0.3913       0.3913     0.4717     3.91
63       0.5429   0.5429       0.5429     0.5616     3.90
64       0.5735   0.5909       0.5571     0.6027     3.88
66       0.5405   0.5128       0.5714     0.5310     3.92
67       0.5231   0.5667       0.4857     0.5753     3.79
68       0.5957   0.5915       0.6000     0.6096     4.01
72       0.3910   0.4127       0.3714     0.4490     62.07
73       0.5235   0.4937       0.5571     0.5170     28.14
