
Variant-level average across 5 folds - Epoch 8
Overall Results:
Macro-F1: 0.6024
Macro-Precision: 0.6096
Macro-Recall: 0.6016
Accuracy: 0.6283

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.6949   0.8723       0.5775     0.7410     3.02
2        0.6119   0.6508       0.5775     0.7536     3.00
3        0.6763   0.6912       0.6620     0.7945     3.05
4        0.6613   0.7736       0.5775     0.8082     3.11
5        0.4615   0.5085       0.4225     0.6804     3.83
6        0.6277   0.6615       0.5972     0.7723     3.11
7        0.4648   0.4648       0.4648     0.6530     3.88
8        0.1732   0.1964       0.1549     0.5249     3.91
9        0.6165   0.6613       0.5775     0.7692     3.12
10       0.6218   0.7708       0.5211     0.7964     3.84
11       0.6624   0.6047       0.7324     0.7602     3.90
12       0.2727   0.3846       0.2113     0.4558     3.89
13       0.6457   0.7321       0.5775     0.7964     3.13
14       0.4832   0.4615       0.5070     0.6516     3.88
15       0.5469   0.6140       0.4930     0.7376     3.05
16       0.7667   0.9388       0.6479     0.8082     3.03
17       0.6364   0.8974       0.4930     0.7260     3.10
18       0.6393   0.7647       0.5493     0.6986     3.07
21       0.2857   0.4167       0.2174     0.6622     4.11
22       0.0417   0.0400       0.0435     0.3784     4.16
31       0.7132   0.7667       0.6667     0.7413     3.13
32       0.5565   0.6957       0.4638     0.6434     3.12
33       0.2342   0.3095       0.1884     0.4097     3.23
34       0.7656   0.8305       0.7101     0.7902     3.13
41       0.2969   0.3276       0.2714     0.3836     3.79
42       0.1818   0.1905       0.1739     0.3077     3.25
43       0.3333   0.3200       0.3478     0.3962     3.89
45       0.2169   0.6923       0.1286     0.5455     4.00
51       0.5395   0.5000       0.5857     0.5139     3.80
52       0.4370   0.5306       0.3714     0.5347     3.83
53       0.4651   0.5085       0.4286     0.5208     3.94
54       0.5664   0.7442       0.4571     0.6573     4.03
61       0.2727   0.2857       0.2609     0.3846     3.25
62       0.0952   0.1053       0.0870     0.2830     3.91
63       0.4714   0.4714       0.4714     0.4932     3.90
64       0.6763   0.6812       0.6714     0.6918     3.88
66       0.4262   0.5000       0.3714     0.5172     3.92
67       0.3511   0.3770       0.3286     0.4178     3.79
68       0.5562   0.4747       0.6714     0.4863     4.01
72       0.0000   0.0000       0.0000     0.0068     62.07
73       0.4921   0.5536       0.4429     0.5646     28.14
