
Sample-level average across 5 folds - Epoch 50
Overall Results:
Macro-F1: 0.7170
Macro-Precision: 0.7187
Macro-Recall: 0.7157
Accuracy: 0.7286

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8088   0.8462       0.7746     0.8129     3.02
2        0.6620   0.6620       0.6620     0.7725     3.00
3        0.7703   0.7403       0.8028     0.8447     3.05
4        0.7883   0.8182       0.7606     0.8676     3.11
5        0.6438   0.6267       0.6620     0.7626     3.83
6        0.6712   0.6622       0.6806     0.7857     3.11
7        0.5839   0.6061       0.5634     0.7397     3.88
8        0.5882   0.6154       0.5634     0.7466     3.91
9        0.7591   0.7879       0.7324     0.8507     3.12
10       0.5915   0.5915       0.5915     0.7376     3.84
11       0.6667   0.6118       0.7324     0.7647     3.90
12       0.6610   0.8298       0.5493     0.7279     3.89
13       0.7368   0.6914       0.7887     0.8190     3.13
14       0.6581   0.6071       0.7183     0.7602     3.88
15       0.7190   0.6707       0.7746     0.8054     3.05
16       0.7820   0.8387       0.7324     0.8014     3.03
17       0.7669   0.8226       0.7183     0.7877     3.10
18       0.7826   0.8060       0.7606     0.7945     3.07
21       0.3333   0.4615       0.2609     0.6757     4.11
22       0.4737   0.6000       0.3913     0.7297     4.16
31       0.7520   0.8393       0.6812     0.7832     3.13
32       0.7559   0.8276       0.6957     0.7832     3.12
33       0.5167   0.6078       0.4493     0.5972     3.23
34       0.8154   0.8689       0.7681     0.8322     3.13
41       0.4730   0.4487       0.5000     0.4658     3.79
42       0.5789   0.7333       0.4783     0.6923     3.25
43       0.5882   0.5357       0.6522     0.6038     3.89
45       0.5865   0.6190       0.5571     0.6154     4.00
51       0.7669   0.8095       0.7286     0.7847     3.80
52       0.7704   0.8000       0.7429     0.7847     3.83
53       0.7092   0.7042       0.7143     0.7153     3.94
54       0.6715   0.6866       0.6571     0.6853     4.03
61       0.5128   0.6250       0.4348     0.6346     3.25
62       0.4706   0.4286       0.5217     0.4906     3.91
63       0.6015   0.6349       0.5714     0.6370     3.90
64       0.7153   0.7313       0.7000     0.7329     3.88
66       0.5734   0.5616       0.5857     0.5793     3.92
67       0.6294   0.6164       0.6429     0.6370     3.79
68       0.6154   0.6027       0.6286     0.6233     4.01
72       0.3704   0.3846       0.3571     0.4218     62.07
73       0.4366   0.4306       0.4429     0.4558     28.14
