
Sample-level average across 5 folds - Epoch 47
Overall Results:
Macro-F1: 0.7129
Macro-Precision: 0.7168
Macro-Recall: 0.7107
Accuracy: 0.7266

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8571   0.9194       0.8028     0.8633     3.02
2        0.6761   0.6761       0.6761     0.7820     3.00
3        0.7248   0.6923       0.7606     0.8128     3.05
4        0.7385   0.8136       0.6761     0.8447     3.11
5        0.5775   0.5775       0.5775     0.7260     3.83
6        0.6763   0.7015       0.6528     0.7991     3.11
7        0.5507   0.5672       0.5352     0.7169     3.88
8        0.6519   0.6875       0.6197     0.7873     3.91
9        0.7660   0.7714       0.7606     0.8507     3.12
10       0.5612   0.5735       0.5493     0.7240     3.84
11       0.6301   0.6133       0.6479     0.7557     3.90
12       0.5862   0.7556       0.4789     0.6735     3.89
13       0.6944   0.6849       0.7042     0.8009     3.13
14       0.6577   0.6282       0.6901     0.7692     3.88
15       0.7007   0.7273       0.6761     0.8145     3.05
16       0.7939   0.8667       0.7324     0.8151     3.03
17       0.7442   0.8276       0.6761     0.7740     3.10
18       0.7846   0.8644       0.7183     0.8082     3.07
21       0.4324   0.5714       0.3478     0.7162     4.11
22       0.5000   0.5882       0.4348     0.7297     4.16
31       0.7656   0.8305       0.7101     0.7902     3.13
32       0.7231   0.7705       0.6812     0.7483     3.12
33       0.4918   0.5660       0.4348     0.5694     3.23
34       0.7786   0.8226       0.7391     0.7972     3.13
41       0.5000   0.4634       0.5429     0.4795     3.79
42       0.6047   0.6500       0.5652     0.6731     3.25
43       0.5490   0.5000       0.6087     0.5660     3.89
45       0.5556   0.6250       0.5000     0.6084     4.00
51       0.6618   0.6818       0.6429     0.6806     3.80
52       0.7692   0.8333       0.7143     0.7917     3.83
53       0.6767   0.7143       0.6429     0.7014     3.94
54       0.7234   0.7183       0.7286     0.7273     4.03
61       0.4615   0.5625       0.3913     0.5962     3.25
62       0.4783   0.4783       0.4783     0.5472     3.91
63       0.5891   0.6441       0.5429     0.6370     3.90
64       0.7194   0.7246       0.7143     0.7329     3.88
66       0.5957   0.5915       0.6000     0.6069     3.92
67       0.5882   0.6061       0.5714     0.6164     3.79
68       0.5692   0.6167       0.5286     0.6164     4.01
72       0.4545   0.4839       0.4286     0.5102     62.07
73       0.5139   0.5000       0.5286     0.5238     28.14
