
Variant-level average across 5 folds - Epoch 5
Overall Results:
Macro-F1: 0.5516
Macro-Precision: 0.5516
Macro-Recall: 0.5517
Accuracy: 0.5667

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.5965   0.7907       0.4789     0.6691     3.02
2        0.4859   0.4057       0.6056     0.5687     3.00
3        0.6380   0.5652       0.7324     0.7306     3.05
4        0.4505   0.6250       0.3521     0.7215     3.11
5        0.2295   0.2745       0.1972     0.5708     3.83
6        0.5435   0.4464       0.6944     0.6250     3.11
7        0.5621   0.5244       0.6056     0.6941     3.88
8        0.0516   0.0476       0.0563     0.3348     3.91
9        0.3333   0.3165       0.3521     0.5475     3.12
10       0.4421   0.8750       0.2958     0.7602     3.84
11       0.5850   0.5658       0.6056     0.7240     3.90
12       0.3429   0.3478       0.3380     0.3741     3.89
13       0.5844   0.5422       0.6338     0.7104     3.13
14       0.5278   0.5205       0.5352     0.6923     3.88
15       0.6744   0.5743       0.8169     0.7466     3.05
16       0.4000   0.4630       0.3521     0.4863     3.03
17       0.5370   0.7838       0.4085     0.6575     3.10
18       0.4062   0.4561       0.3662     0.4795     3.07
21       0.4848   0.8000       0.3478     0.7703     4.11
22       0.2545   0.2188       0.3043     0.4459     4.16
31       0.7183   0.6986       0.7391     0.7203     3.13
32       0.8615   0.9180       0.8116     0.8741     3.12
33       0.1228   0.1556       0.1014     0.3056     3.23
34       0.4272   0.6471       0.3188     0.5874     3.13
41       0.1552   0.1957       0.1286     0.3288     3.79
42       0.2609   0.2609       0.2609     0.3462     3.25
43       0.0000   0.0000       0.0000     0.1509     3.89
45       0.5891   0.6441       0.5429     0.6294     4.00
51       0.3286   0.3286       0.3286     0.3472     3.80
52       0.7338   0.7391       0.7286     0.7431     3.83
53       0.4810   0.4318       0.5429     0.4306     3.94
54       0.6034   0.7609       0.5000     0.6783     4.03
61       0.2778   0.3846       0.2174     0.5000     3.25
62       0.5263   0.4412       0.6522     0.4906     3.91
63       0.5309   0.4674       0.6143     0.4795     3.90
64       0.6875   0.6111       0.7857     0.6575     3.88
66       0.4052   0.3735       0.4429     0.3724     3.92
67       0.1679   0.1803       0.1571     0.2534     3.79
68       0.6111   0.5000       0.7857     0.5205     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.6387   0.5041       0.8714     0.5306     28.14
