
Variant-level average across 5 folds - Epoch 26
Overall Results:
Macro-F1: 0.6334
Macro-Precision: 0.6330
Macro-Recall: 0.6340
Accuracy: 0.6447

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7941   0.8308       0.7606     0.7986     3.02
2        0.7808   0.7600       0.8028     0.8483     3.00
3        0.7517   0.7179       0.7887     0.8311     3.05
4        0.6429   0.6522       0.6338     0.7717     3.11
5        0.5325   0.4940       0.5775     0.6712     3.83
6        0.6809   0.6957       0.6667     0.7991     3.11
7        0.4146   0.3656       0.4789     0.5616     3.88
8        0.2685   0.2564       0.2817     0.5068     3.91
9        0.6618   0.6923       0.6338     0.7919     3.12
10       0.5970   0.6349       0.5634     0.7557     3.84
11       0.6484   0.5315       0.8310     0.7104     3.90
12       0.3717   0.5000       0.2958     0.5170     3.89
13       0.7586   0.7432       0.7746     0.8416     3.13
14       0.4444   0.3956       0.5070     0.5928     3.88
15       0.7000   0.7101       0.6901     0.8100     3.05
16       0.7419   0.8679       0.6479     0.7808     3.03
17       0.7883   0.8182       0.7606     0.8014     3.10
18       0.6977   0.7759       0.6338     0.7329     3.07
21       0.3721   0.4000       0.3478     0.6351     4.11
22       0.1091   0.0938       0.1304     0.3378     4.16
31       0.8062   0.8667       0.7536     0.8252     3.13
32       0.7244   0.7931       0.6667     0.7552     3.12
33       0.2443   0.2581       0.2319     0.3125     3.23
34       0.6618   0.6716       0.6522     0.6783     3.13
41       0.2993   0.2857       0.3143     0.2945     3.79
42       0.2917   0.2800       0.3043     0.3462     3.25
43       0.3636   0.3125       0.4348     0.3396     3.89
45       0.4906   0.7222       0.3714     0.6224     4.00
51       0.6301   0.6053       0.6571     0.6250     3.80
52       0.6515   0.6935       0.6143     0.6806     3.83
53       0.6275   0.5783       0.6857     0.6042     3.94
54       0.7164   0.7500       0.6857     0.7343     4.03
61       0.3902   0.4444       0.3478     0.5192     3.25
62       0.2083   0.2000       0.2174     0.2830     3.91
63       0.6144   0.5663       0.6714     0.5959     3.90
64       0.6486   0.6154       0.6857     0.6438     3.88
66       0.5563   0.5185       0.6000     0.5379     3.92
67       0.4690   0.4533       0.4857     0.4726     3.79
68       0.6257   0.5138       0.8000     0.5411     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5175   0.5068       0.5286     0.5306     28.14
