
Sample-level average across 5 folds - Epoch 13
Overall Results:
Macro-F1: 0.6890
Macro-Precision: 0.6886
Macro-Recall: 0.6946
Accuracy: 0.6939

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7801   0.7857       0.7746     0.7770     3.02
2        0.6667   0.6023       0.7465     0.7488     3.00
3        0.7436   0.6824       0.8169     0.8174     3.05
4        0.6667   0.6575       0.6761     0.7808     3.11
5        0.6154   0.5647       0.6761     0.7260     3.83
6        0.6536   0.6173       0.6944     0.7634     3.11
7        0.6013   0.5610       0.6479     0.7215     3.88
8        0.6267   0.5949       0.6620     0.7466     3.91
9        0.6667   0.6575       0.6761     0.7828     3.12
10       0.6452   0.5952       0.7042     0.7511     3.84
11       0.5930   0.5050       0.7183     0.6833     3.90
12       0.6047   0.6724       0.5493     0.6531     3.89
13       0.6918   0.6250       0.7746     0.7783     3.13
14       0.6871   0.6087       0.7887     0.7692     3.88
15       0.6875   0.6180       0.7746     0.7738     3.05
16       0.7852   0.8281       0.7465     0.8014     3.03
17       0.7111   0.7500       0.6761     0.7329     3.10
18       0.7704   0.8125       0.7324     0.7877     3.07
21       0.3902   0.4444       0.3478     0.6622     4.11
22       0.4400   0.4074       0.4783     0.6216     4.16
31       0.7500   0.7200       0.7826     0.7483     3.13
32       0.7448   0.7105       0.7826     0.7413     3.12
33       0.5694   0.5467       0.5942     0.5694     3.23
34       0.7338   0.7286       0.7391     0.7413     3.13
41       0.5444   0.4646       0.6571     0.4726     3.79
42       0.6000   0.5556       0.6522     0.6154     3.25
43       0.5625   0.4390       0.7826     0.4717     3.89
45       0.5963   0.5275       0.6857     0.5455     4.00
51       0.7114   0.6709       0.7571     0.7014     3.80
52       0.7211   0.6883       0.7571     0.7153     3.83
53       0.6525   0.6479       0.6571     0.6597     3.94
54       0.7152   0.6667       0.7714     0.6993     4.03
61       0.5000   0.4800       0.5217     0.5385     3.25
62       0.5574   0.4474       0.7391     0.4906     3.91
63       0.6013   0.5542       0.6571     0.5822     3.90
64       0.7089   0.6364       0.8000     0.6849     3.88
66       0.6164   0.5506       0.7000     0.5793     3.92
67       0.6225   0.5802       0.6714     0.6096     3.79
68       0.6624   0.5977       0.7429     0.6370     4.01
72       0.4575   0.4217       0.5000     0.4354     62.07
73       0.4969   0.4396       0.5714     0.4490     28.14
