
Variant-level average across 5 folds - Epoch 33
Overall Results:
Macro-F1: 0.6134
Macro-Precision: 0.6130
Macro-Recall: 0.6158
Accuracy: 0.6216

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8000   0.8116       0.7887     0.7986     3.02
2        0.6171   0.5192       0.7606     0.6825     3.00
3        0.7778   0.7671       0.7887     0.8539     3.05
4        0.6818   0.7377       0.6338     0.8082     3.11
5        0.4605   0.4321       0.4930     0.6256     3.83
6        0.5838   0.4779       0.7500     0.6562     3.11
7        0.3713   0.3229       0.4366     0.5205     3.88
8        0.1806   0.1667       0.1972     0.4253     3.91
9        0.4831   0.4019       0.6056     0.5837     3.12
10       0.5366   0.6346       0.4648     0.7421     3.84
11       0.6359   0.5000       0.8732     0.6787     3.90
12       0.2034   0.2553       0.1690     0.3605     3.89
13       0.8088   0.8462       0.7746     0.8824     3.13
14       0.3804   0.3370       0.4366     0.5430     3.88
15       0.7843   0.7317       0.8451     0.8507     3.05
16       0.6043   0.6176       0.5915     0.6233     3.03
17       0.7857   0.7971       0.7746     0.7945     3.10
18       0.6712   0.6533       0.6901     0.6712     3.07
21       0.4615   0.5625       0.3913     0.7162     4.11
22       0.2182   0.1875       0.2609     0.4189     4.16
31       0.7717   0.8448       0.7101     0.7972     3.13
32       0.8592   0.8356       0.8841     0.8601     3.12
33       0.1860   0.2000       0.1739     0.2708     3.23
34       0.6929   0.7586       0.6377     0.7273     3.13
41       0.2313   0.2208       0.2429     0.2260     3.79
42       0.3182   0.3333       0.3043     0.4231     3.25
43       0.2917   0.2800       0.3043     0.3585     3.89
45       0.5167   0.6200       0.4429     0.5944     4.00
51       0.6338   0.6250       0.6429     0.6389     3.80
52       0.7383   0.6962       0.7857     0.7292     3.83
53       0.5915   0.5833       0.6000     0.5972     3.94
54       0.7246   0.7353       0.7143     0.7343     4.03
61       0.5238   0.5789       0.4783     0.6154     3.25
62       0.3929   0.3333       0.4783     0.3585     3.91
63       0.6081   0.5769       0.6429     0.6027     3.90
64       0.6395   0.6104       0.6714     0.6370     3.88
66       0.5311   0.4393       0.6714     0.4276     3.92
67       0.6143   0.6143       0.6143     0.6301     3.79
68       0.6404   0.5278       0.8143     0.5616     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5594   0.5479       0.5714     0.5714     28.14
