
Variant-level average across 5 folds - Epoch 4
Overall Results:
Macro-F1: 0.5717
Macro-Precision: 0.5727
Macro-Recall: 0.5713
Accuracy: 0.5903

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.5758   0.6230       0.5352     0.5971     3.02
2        0.6909   0.6064       0.8028     0.7583     3.00
3        0.5882   0.6154       0.5634     0.7443     3.05
4        0.4203   0.4328       0.4085     0.6347     3.11
5        0.3840   0.4444       0.3380     0.6484     3.83
6        0.4774   0.4458       0.5139     0.6384     3.11
7        0.3704   0.3906       0.3521     0.6119     3.88
8        0.0896   0.0952       0.0845     0.4480     3.91
9        0.4203   0.4328       0.4085     0.6380     3.12
10       0.5094   0.7714       0.3803     0.7647     3.84
11       0.5839   0.6061       0.5634     0.7421     3.90
12       0.1849   0.2292       0.1549     0.3401     3.89
13       0.7606   0.7606       0.7606     0.8462     3.13
14       0.4545   0.4918       0.4225     0.6742     3.88
15       0.6434   0.6389       0.6479     0.7692     3.05
16       0.4833   0.5918       0.4085     0.5753     3.03
17       0.5546   0.6875       0.4648     0.6370     3.10
18       0.5556   0.6364       0.4930     0.6164     3.07
21       0.5714   0.8333       0.4348     0.7973     4.11
22       0.1270   0.1000       0.1739     0.2568     4.16
31       0.6102   0.7347       0.5217     0.6783     3.13
32       0.6984   0.7719       0.6377     0.7343     3.12
33       0.2243   0.3158       0.1739     0.4236     3.23
34       0.4667   0.5490       0.4058     0.5524     3.13
41       0.2615   0.2833       0.2429     0.3425     3.79
42       0.4898   0.4615       0.5217     0.5192     3.25
43       0.1702   0.1667       0.1739     0.2642     3.89
45       0.3542   0.6538       0.2429     0.5664     4.00
51       0.5390   0.5352       0.5429     0.5486     3.80
52       0.5038   0.5410       0.4714     0.5486     3.83
53       0.6531   0.6234       0.6857     0.6458     3.94
54       0.5588   0.5758       0.5429     0.5804     4.03
61       0.2564   0.3125       0.2174     0.4423     3.25
62       0.4211   0.3529       0.5217     0.3774     3.91
63       0.6538   0.5930       0.7286     0.6301     3.90
64       0.5096   0.4598       0.5714     0.4726     3.88
66       0.4354   0.4156       0.4571     0.4276     3.92
67       0.3607   0.4231       0.3143     0.4658     3.79
68       0.6495   0.5081       0.9000     0.5342     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.6633   0.5116       0.9429     0.5442     28.14
