
Sample-level average across 5 folds - Epoch 46
Overall Results:
Macro-F1: 0.7127
Macro-Precision: 0.7130
Macro-Recall: 0.7124
Accuracy: 0.7231

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7970   0.8548       0.7465     0.8058     3.02
2        0.7248   0.6923       0.7606     0.8057     3.00
3        0.7403   0.6867       0.8028     0.8174     3.05
4        0.7626   0.7794       0.7465     0.8493     3.11
5        0.5674   0.5714       0.5634     0.7215     3.83
6        0.6714   0.6912       0.6528     0.7946     3.11
7        0.5915   0.5915       0.5915     0.7352     3.88
8        0.6015   0.6452       0.5634     0.7602     3.91
9        0.7808   0.7600       0.8028     0.8552     3.12
10       0.5734   0.5694       0.5775     0.7240     3.84
11       0.6154   0.5647       0.6761     0.7285     3.90
12       0.6612   0.8000       0.5634     0.7211     3.89
13       0.7619   0.7368       0.7887     0.8416     3.13
14       0.6622   0.6364       0.6901     0.7738     3.88
15       0.7324   0.7324       0.7324     0.8281     3.05
16       0.7812   0.8772       0.7042     0.8082     3.03
17       0.7299   0.7576       0.7042     0.7466     3.10
18       0.7832   0.7778       0.7887     0.7877     3.07
21       0.4103   0.5000       0.3478     0.6892     4.11
22       0.4286   0.4737       0.3913     0.6757     4.16
31       0.7344   0.7966       0.6812     0.7622     3.13
32       0.7273   0.7619       0.6957     0.7483     3.12
33       0.5312   0.5763       0.4928     0.5833     3.23
34       0.8000   0.8525       0.7536     0.8182     3.13
41       0.4795   0.4605       0.5000     0.4795     3.79
42       0.5854   0.6667       0.5217     0.6731     3.25
43       0.5200   0.4815       0.5652     0.5472     3.89
45       0.6154   0.6027       0.6286     0.6154     4.00
51       0.7482   0.7536       0.7429     0.7569     3.80
52       0.7206   0.7424       0.7000     0.7361     3.83
53       0.6857   0.6857       0.6857     0.6944     3.94
54       0.6957   0.7059       0.6857     0.7063     4.03
61       0.5641   0.6875       0.4783     0.6731     3.25
62       0.4800   0.4444       0.5217     0.5094     3.91
63       0.6620   0.6528       0.6714     0.6712     3.90
64       0.6939   0.6623       0.7286     0.6918     3.88
66       0.6104   0.5595       0.6714     0.5862     3.92
67       0.6154   0.6027       0.6286     0.6233     3.79
68       0.6712   0.6447       0.7000     0.6712     4.01
72       0.3796   0.3881       0.3714     0.4218     62.07
73       0.4533   0.4250       0.4857     0.4422     28.14
