
Sample-level average across 5 folds - Epoch 40
Overall Results:
Macro-F1: 0.7082
Macro-Precision: 0.7072
Macro-Recall: 0.7096
Accuracy: 0.7167

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7970   0.8548       0.7465     0.8058     3.02
2        0.6712   0.6533       0.6901     0.7725     3.00
3        0.7613   0.7024       0.8310     0.8311     3.05
4        0.8056   0.7945       0.8169     0.8721     3.11
5        0.6623   0.6145       0.7183     0.7626     3.83
6        0.6575   0.6486       0.6667     0.7768     3.11
7        0.6395   0.6184       0.6620     0.7580     3.88
8        0.6014   0.5972       0.6056     0.7421     3.91
9        0.6846   0.6538       0.7183     0.7873     3.12
10       0.5634   0.5634       0.5634     0.7195     3.84
11       0.6182   0.5426       0.7183     0.7149     3.90
12       0.6240   0.7222       0.5493     0.6803     3.89
13       0.7211   0.6974       0.7465     0.8145     3.13
14       0.6624   0.6047       0.7324     0.7602     3.88
15       0.7550   0.7125       0.8028     0.8326     3.05
16       0.8116   0.8358       0.7887     0.8219     3.03
17       0.7077   0.7797       0.6479     0.7397     3.10
18       0.7681   0.7910       0.7465     0.7808     3.07
21       0.3077   0.3750       0.2609     0.6351     4.11
22       0.4898   0.4615       0.5217     0.6622     4.16
31       0.7463   0.7692       0.7246     0.7622     3.13
32       0.7273   0.7619       0.6957     0.7483     3.12
33       0.5821   0.6000       0.5652     0.6111     3.23
34       0.7852   0.8030       0.7681     0.7972     3.13
41       0.4837   0.4458       0.5286     0.4589     3.79
42       0.5333   0.5455       0.5217     0.5962     3.25
43       0.5614   0.4706       0.6957     0.5283     3.89
45       0.5612   0.5652       0.5571     0.5734     4.00
51       0.6993   0.6849       0.7143     0.7014     3.80
52       0.7681   0.7794       0.7571     0.7778     3.83
53       0.7448   0.7200       0.7714     0.7431     3.94
54       0.6618   0.6818       0.6429     0.6783     4.03
61       0.6087   0.6087       0.6087     0.6538     3.25
62       0.4681   0.4583       0.4783     0.5283     3.91
63       0.6389   0.6216       0.6571     0.6438     3.90
64       0.6525   0.6479       0.6571     0.6644     3.88
66       0.6456   0.5795       0.7286     0.6138     3.92
67       0.5972   0.5811       0.6143     0.6027     3.79
68       0.6622   0.6282       0.7000     0.6575     4.01
72       0.4571   0.4571       0.4571     0.4830     62.07
73       0.4667   0.4375       0.5000     0.4558     28.14
