
Variant-level average across 5 folds - Epoch 48
Overall Results:
Macro-F1: 0.6383
Macro-Precision: 0.6376
Macro-Recall: 0.6406
Accuracy: 0.6466

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8358   0.8889       0.7887     0.8417     3.02
2        0.6316   0.5926       0.6761     0.7346     3.00
3        0.7682   0.7250       0.8169     0.8402     3.05
4        0.7612   0.8095       0.7183     0.8539     3.11
5        0.5479   0.5333       0.5634     0.6986     3.83
6        0.6627   0.5851       0.7639     0.7500     3.11
7        0.5031   0.4545       0.5634     0.6393     3.88
8        0.2517   0.2375       0.2676     0.4887     3.91
9        0.6588   0.5657       0.7887     0.7376     3.12
10       0.5857   0.5942       0.5775     0.7376     3.84
11       0.6550   0.5600       0.7887     0.7330     3.90
12       0.4308   0.4746       0.3944     0.4966     3.89
13       0.7133   0.7083       0.7183     0.8145     3.13
14       0.4968   0.4535       0.5493     0.6425     3.88
15       0.7763   0.7284       0.8310     0.8462     3.05
16       0.7299   0.7576       0.7042     0.7466     3.03
17       0.7941   0.8308       0.7606     0.8082     3.10
18       0.7500   0.7397       0.7606     0.7534     3.07
21       0.4286   0.4737       0.3913     0.6757     4.11
22       0.2353   0.2143       0.2609     0.4730     4.16
31       0.7852   0.8030       0.7681     0.7972     3.13
32       0.8029   0.8088       0.7971     0.8112     3.12
33       0.3077   0.3279       0.2899     0.3750     3.23
34       0.7852   0.8030       0.7681     0.7972     3.13
41       0.3014   0.2895       0.3143     0.3014     3.79
42       0.3265   0.3077       0.3478     0.3654     3.25
43       0.4583   0.4400       0.4783     0.5094     3.89
45       0.4587   0.6410       0.3571     0.5874     4.00
51       0.6391   0.5455       0.7714     0.5764     3.80
52       0.7518   0.7465       0.7571     0.7569     3.83
53       0.5385   0.4884       0.6000     0.5000     3.94
54       0.7442   0.8136       0.6857     0.7692     4.03
61       0.3830   0.3750       0.3913     0.4423     3.25
62       0.3509   0.2941       0.4348     0.3019     3.91
63       0.5298   0.4938       0.5714     0.5137     3.90
64       0.7083   0.6892       0.7286     0.7123     3.88
66       0.4713   0.4253       0.5286     0.4276     3.92
67       0.3947   0.3659       0.4286     0.3699     3.79
68       0.5829   0.4857       0.7286     0.5000     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5600   0.5250       0.6000     0.5510     28.14
