
Sample-level average across 5 folds - Epoch 18
Overall Results:
Macro-F1: 0.7003
Macro-Precision: 0.7004
Macro-Recall: 0.7001
Accuracy: 0.7109

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7914   0.8088       0.7746     0.7914     3.02
2        0.7027   0.6753       0.7324     0.7915     3.00
3        0.7763   0.7284       0.8310     0.8447     3.05
4        0.7015   0.7460       0.6620     0.8174     3.11
5        0.6259   0.6053       0.6479     0.7489     3.83
6        0.6479   0.6571       0.6389     0.7768     3.11
7        0.5556   0.5479       0.5634     0.7078     3.88
8        0.5816   0.5857       0.5775     0.7330     3.91
9        0.6667   0.6714       0.6620     0.7873     3.12
10       0.5634   0.5634       0.5634     0.7195     3.84
11       0.6203   0.5632       0.6901     0.7285     3.90
12       0.6387   0.7917       0.5352     0.7075     3.89
13       0.7260   0.7067       0.7465     0.8190     3.13
14       0.6790   0.6044       0.7746     0.7647     3.88
15       0.7050   0.7206       0.6901     0.8145     3.05
16       0.7597   0.8448       0.6901     0.7877     3.03
17       0.7519   0.8065       0.7042     0.7740     3.10
18       0.7559   0.8571       0.6761     0.7877     3.07
21       0.3500   0.4118       0.3043     0.6486     4.11
22       0.2727   0.2857       0.2609     0.5676     4.16
31       0.7597   0.8167       0.7101     0.7832     3.13
32       0.7424   0.7778       0.7101     0.7622     3.12
33       0.4959   0.5769       0.4348     0.5764     3.23
34       0.8382   0.8507       0.8261     0.8462     3.13
41       0.5276   0.4624       0.6143     0.4726     3.79
42       0.5217   0.5217       0.5217     0.5769     3.25
43       0.5283   0.4667       0.6087     0.5283     3.89
45       0.5839   0.5970       0.5714     0.6014     4.00
51       0.7310   0.7067       0.7571     0.7292     3.80
52       0.7424   0.7903       0.7000     0.7639     3.83
53       0.7153   0.7313       0.7000     0.7292     3.94
54       0.7000   0.7000       0.7000     0.7063     4.03
61       0.5238   0.5789       0.4783     0.6154     3.25
62       0.5200   0.4815       0.5652     0.5472     3.91
63       0.5594   0.5479       0.5714     0.5685     3.90
64       0.6389   0.6216       0.6571     0.6438     3.88
66       0.5733   0.5375       0.6143     0.5586     3.92
67       0.6099   0.6056       0.6143     0.6233     3.79
68       0.6438   0.6184       0.6714     0.6438     4.01
72       0.3609   0.3810       0.3429     0.4218     62.07
73       0.4552   0.4400       0.4714     0.4626     28.14
