
Variant-level average across 5 folds - Epoch 44
Overall Results:
Macro-F1: 0.6237
Macro-Precision: 0.6233
Macro-Recall: 0.6242
Accuracy: 0.6355

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8382   0.8769       0.8028     0.8417     3.02
2        0.6104   0.5663       0.6620     0.7156     3.00
3        0.7778   0.7671       0.7887     0.8539     3.05
4        0.7077   0.7797       0.6479     0.8265     3.11
5        0.4354   0.4211       0.4507     0.6210     3.83
6        0.6289   0.5747       0.6944     0.7366     3.11
7        0.4121   0.3617       0.4789     0.5571     3.88
8        0.1507   0.1467       0.1549     0.4389     3.91
9        0.5535   0.5000       0.6197     0.6787     3.12
10       0.5000   0.7297       0.3803     0.7557     3.84
11       0.6522   0.5310       0.8451     0.7104     3.90
12       0.3115   0.3725       0.2676     0.4286     3.89
13       0.7727   0.8361       0.7183     0.8643     3.13
14       0.4740   0.4020       0.5775     0.5882     3.88
15       0.8105   0.7561       0.8732     0.8688     3.05
16       0.7068   0.7581       0.6620     0.7329     3.03
17       0.7612   0.8095       0.7183     0.7808     3.10
18       0.7000   0.7101       0.6901     0.7123     3.07
21       0.2286   0.3333       0.1739     0.6351     4.11
22       0.2807   0.2353       0.3478     0.4459     4.16
31       0.7717   0.8448       0.7101     0.7972     3.13
32       0.8421   0.8750       0.8116     0.8531     3.12
33       0.1935   0.2182       0.1739     0.3056     3.23
34       0.7402   0.8103       0.6812     0.7692     3.13
41       0.2069   0.2000       0.2143     0.2123     3.79
42       0.2222   0.2273       0.2174     0.3269     3.25
43       0.3256   0.3500       0.3043     0.4528     3.89
45       0.6165   0.6508       0.5857     0.6434     4.00
51       0.5789   0.5366       0.6286     0.5556     3.80
52       0.7838   0.7436       0.8286     0.7778     3.83
53       0.5714   0.5714       0.5714     0.5833     3.94
54       0.6984   0.7857       0.6286     0.7343     4.03
61       0.4211   0.5333       0.3478     0.5769     3.25
62       0.4074   0.3548       0.4783     0.3962     3.91
63       0.5547   0.5672       0.5429     0.5822     3.90
64       0.6765   0.6970       0.6571     0.6986     3.88
66       0.4663   0.4086       0.5429     0.4000     3.92
67       0.4722   0.4595       0.4857     0.4795     3.79
68       0.5868   0.5052       0.7000     0.5274     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.4567   0.5088       0.4143     0.5306     28.14
