
Variant-level average across 5 folds - Epoch 21
Overall Results:
Macro-F1: 0.6333
Macro-Precision: 0.6327
Macro-Recall: 0.6360
Accuracy: 0.6411

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7857   0.7971       0.7746     0.7842     3.02
2        0.7260   0.7067       0.7465     0.8104     3.00
3        0.7654   0.6813       0.8732     0.8265     3.05
4        0.7391   0.7612       0.7183     0.8356     3.11
5        0.4625   0.4157       0.5211     0.6073     3.83
6        0.7532   0.7073       0.8056     0.8304     3.11
7        0.4348   0.3540       0.5634     0.5251     3.88
8        0.2319   0.2388       0.2254     0.5204     3.91
9        0.6806   0.6712       0.6901     0.7919     3.12
10       0.6324   0.6615       0.6056     0.7738     3.84
11       0.6263   0.4882       0.8732     0.6652     3.90
12       0.3423   0.4750       0.2676     0.5034     3.89
13       0.7285   0.6875       0.7746     0.8145     3.13
14       0.4651   0.3960       0.5634     0.5837     3.88
15       0.7179   0.6588       0.7887     0.8009     3.05
16       0.7481   0.8167       0.6901     0.7740     3.03
17       0.8235   0.8615       0.7887     0.8356     3.10
18       0.7206   0.7538       0.6901     0.7397     3.07
21       0.4444   0.4545       0.4348     0.6622     4.11
22       0.1887   0.1667       0.2174     0.4189     4.16
31       0.7943   0.7778       0.8116     0.7972     3.13
32       0.7556   0.7727       0.7391     0.7692     3.12
33       0.2727   0.2857       0.2609     0.3333     3.23
34       0.7121   0.7460       0.6812     0.7343     3.13
41       0.2763   0.2561       0.3000     0.2466     3.79
42       0.3200   0.2963       0.3478     0.3462     3.25
43       0.4000   0.3438       0.4783     0.3774     3.89
45       0.4259   0.6053       0.3286     0.5664     4.00
51       0.6582   0.5909       0.7429     0.6250     3.80
52       0.6111   0.5946       0.6286     0.6111     3.83
53       0.6026   0.5465       0.6714     0.5694     3.94
54       0.7234   0.7183       0.7286     0.7273     4.03
61       0.5000   0.5238       0.4783     0.5769     3.25
62       0.2449   0.2308       0.2609     0.3019     3.91
63       0.6026   0.5465       0.6714     0.5753     3.90
64       0.6928   0.6386       0.7571     0.6781     3.88
66       0.5629   0.4845       0.6714     0.4966     3.92
67       0.5350   0.4828       0.6000     0.5000     3.79
68       0.6258   0.5484       0.7286     0.5822     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.4925   0.5156       0.4714     0.5374     28.14
