
Variant-level average across 5 folds - Epoch 25
Overall Results:
Macro-F1: 0.6336
Macro-Precision: 0.6333
Macro-Recall: 0.6340
Accuracy: 0.6453

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8358   0.8889       0.7887     0.8417     3.02
2        0.6216   0.5974       0.6479     0.7346     3.00
3        0.7468   0.6782       0.8310     0.8174     3.05
4        0.8060   0.8571       0.7606     0.8813     3.11
5        0.5638   0.5385       0.5915     0.7032     3.83
6        0.6835   0.6279       0.7500     0.7768     3.11
7        0.4596   0.4111       0.5211     0.6027     3.88
8        0.2027   0.1948       0.2113     0.4661     3.91
9        0.6712   0.6533       0.6901     0.7828     3.12
10       0.6107   0.6667       0.5634     0.7692     3.84
11       0.6550   0.5600       0.7887     0.7330     3.90
12       0.4167   0.5102       0.3521     0.5238     3.89
13       0.6277   0.6515       0.6056     0.7692     3.13
14       0.5269   0.4583       0.6197     0.6425     3.88
15       0.6879   0.6279       0.7606     0.7783     3.05
16       0.6984   0.8000       0.6197     0.7397     3.03
17       0.7520   0.8704       0.6620     0.7877     3.10
18       0.7246   0.7463       0.7042     0.7397     3.07
21       0.3902   0.4444       0.3478     0.6622     4.11
22       0.3051   0.2500       0.3913     0.4459     4.16
31       0.7857   0.7746       0.7971     0.7902     3.13
32       0.7612   0.7846       0.7391     0.7762     3.12
33       0.2946   0.3167       0.2754     0.3681     3.23
34       0.7692   0.8197       0.7246     0.7902     3.13
41       0.3356   0.3165       0.3571     0.3219     3.79
42       0.2745   0.2500       0.3043     0.2885     3.25
43       0.5217   0.5217       0.5217     0.5849     3.89
45       0.3725   0.5938       0.2714     0.5524     4.00
51       0.6329   0.5682       0.7143     0.5972     3.80
52       0.6667   0.6923       0.6429     0.6875     3.83
53       0.4545   0.4839       0.4286     0.5000     3.94
54       0.7023   0.7541       0.6571     0.7273     4.03
61       0.4545   0.4762       0.4348     0.5385     3.25
62       0.1778   0.1818       0.1739     0.3019     3.91
63       0.4828   0.4667       0.5000     0.4863     3.90
64       0.7482   0.7536       0.7429     0.7603     3.88
66       0.5399   0.4731       0.6286     0.4828     3.92
67       0.4868   0.4512       0.5286     0.4658     3.79
68       0.5490   0.5060       0.6000     0.5274     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.4553   0.5283       0.4000     0.5442     28.14
