
Sample-level average across 5 folds - Epoch 3
Overall Results:
Macro-F1: 0.6106
Macro-Precision: 0.6231
Macro-Recall: 0.6100
Accuracy: 0.6408

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.5405   0.7500       0.4225     0.6331     3.02
2        0.5397   0.6182       0.4789     0.7251     3.00
3        0.5231   0.5763       0.4789     0.7169     3.05
4        0.5736   0.6379       0.5211     0.7489     3.11
5        0.5000   0.5614       0.4507     0.7078     3.83
6        0.4426   0.5400       0.3750     0.6964     3.11
7        0.5303   0.5738       0.4930     0.7169     3.88
8        0.5254   0.6596       0.4366     0.7466     3.91
9        0.5000   0.5849       0.4366     0.7195     3.12
10       0.5581   0.6207       0.5070     0.7421     3.84
11       0.5217   0.5373       0.5070     0.7014     3.90
12       0.4956   0.6667       0.3944     0.6122     3.89
13       0.4706   0.5833       0.3944     0.7149     3.13
14       0.6197   0.6197       0.6197     0.7557     3.88
15       0.4409   0.5000       0.3944     0.6787     3.05
16       0.5505   0.7895       0.4225     0.6644     3.03
17       0.5172   0.6667       0.4225     0.6164     3.10
18       0.5893   0.8049       0.4648     0.6849     3.07
21       0.3429   0.5000       0.2609     0.6892     4.11
22       0.2857   0.3158       0.2609     0.5946     4.16
31       0.4737   0.6000       0.3913     0.5804     3.13
32       0.5263   0.6667       0.4348     0.6224     3.12
33       0.4779   0.6136       0.3913     0.5903     3.23
34       0.4727   0.6341       0.3768     0.5944     3.13
41       0.4426   0.5192       0.3857     0.5342     3.79
42       0.4545   0.4762       0.4348     0.5385     3.25
43       0.4800   0.4444       0.5217     0.5094     3.89
45       0.4228   0.4906       0.3714     0.5035     4.00
51       0.5512   0.6140       0.5000     0.6042     3.80
52       0.5414   0.5714       0.5143     0.5764     3.83
53       0.4464   0.5952       0.3571     0.5694     3.94
54       0.5692   0.6167       0.5286     0.6084     4.03
61       0.3784   0.5000       0.3043     0.5577     3.25
62       0.4800   0.4444       0.5217     0.5094     3.91
63       0.5625   0.6207       0.5143     0.6164     3.90
64       0.5152   0.5484       0.4857     0.5616     3.88
66       0.4341   0.4746       0.4000     0.4966     3.92
67       0.5152   0.5484       0.4857     0.5616     3.79
68       0.4697   0.5000       0.4429     0.5205     4.01
72       0.3664   0.3934       0.3429     0.4354     62.07
73       0.5132   0.4756       0.5571     0.4966     28.14
