
Variant-level average across 5 folds - Epoch 36
Overall Results:
Macro-F1: 0.6178
Macro-Precision: 0.6184
Macro-Recall: 0.6222
Accuracy: 0.6238

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7342   0.6667       0.8169     0.6978     3.02
2        0.7665   0.6667       0.9014     0.8152     3.00
3        0.7500   0.7037       0.8028     0.8265     3.05
4        0.5897   0.5412       0.6479     0.7078     3.11
5        0.4324   0.4156       0.4507     0.6164     3.83
6        0.6433   0.5556       0.7639     0.7277     3.11
7        0.4253   0.3592       0.5211     0.5434     3.88
8        0.1370   0.1333       0.1408     0.4299     3.91
9        0.5844   0.5422       0.6338     0.7104     3.12
10       0.6016   0.7115       0.5211     0.7783     3.84
11       0.6492   0.5167       0.8732     0.6968     3.90
12       0.3333   0.4082       0.2817     0.4558     3.89
13       0.8258   0.7619       0.9014     0.8778     3.13
14       0.4192   0.3646       0.4930     0.5611     3.88
15       0.7891   0.7632       0.8169     0.8597     3.05
16       0.7368   0.7903       0.6901     0.7603     3.03
17       0.7451   0.6951       0.8028     0.7329     3.10
18       0.7034   0.6892       0.7183     0.7055     3.07
21       0.3158   0.4000       0.2609     0.6486     4.11
22       0.2121   0.1628       0.3043     0.2973     4.16
31       0.7941   0.8060       0.7826     0.8042     3.13
32       0.7970   0.8281       0.7681     0.8112     3.12
33       0.2576   0.2698       0.2464     0.3194     3.23
34       0.6207   0.5921       0.6522     0.6154     3.13
41       0.2098   0.2055       0.2143     0.2260     3.79
42       0.4528   0.4000       0.5217     0.4423     3.25
43       0.1887   0.1667       0.2174     0.1887     3.89
45       0.4737   0.6136       0.3857     0.5804     4.00
51       0.5857   0.5857       0.5857     0.5972     3.80
52       0.7059   0.6506       0.7714     0.6875     3.83
53       0.6923   0.6279       0.7714     0.6667     3.94
54       0.6950   0.6901       0.7000     0.6993     4.03
61       0.5217   0.5217       0.5217     0.5769     3.25
62       0.3051   0.2500       0.3913     0.2264     3.91
63       0.6835   0.6136       0.7714     0.6575     3.90
64       0.6144   0.5663       0.6714     0.5959     3.88
66       0.5795   0.4811       0.7286     0.4897     3.92
67       0.5503   0.5190       0.5857     0.5411     3.79
68       0.6455   0.5126       0.8714     0.5411     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5732   0.5000       0.6714     0.5238     28.14
