
Variant-level average across 5 folds - Epoch 15
Overall Results:
Macro-F1: 0.6055
Macro-Precision: 0.6060
Macro-Recall: 0.6051
Accuracy: 0.6208

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.6829   0.8077       0.5915     0.7194     3.02
2        0.6082   0.5200       0.7324     0.6825     3.00
3        0.7571   0.7681       0.7465     0.8447     3.05
4        0.6250   0.7018       0.5634     0.7808     3.11
5        0.4928   0.5075       0.4789     0.6804     3.83
6        0.5780   0.4950       0.6944     0.6741     3.11
7        0.4056   0.4028       0.4085     0.6119     3.88
8        0.1463   0.1290       0.1690     0.3665     3.91
9        0.4815   0.4286       0.5493     0.6199     3.12
10       0.5172   0.6667       0.4225     0.7466     3.84
11       0.6842   0.6420       0.7324     0.7828     3.90
12       0.2419   0.2830       0.2113     0.3605     3.89
13       0.7353   0.7692       0.7042     0.8371     3.13
14       0.4444   0.4688       0.4225     0.6606     3.88
15       0.8026   0.7531       0.8592     0.8643     3.05
16       0.5954   0.6500       0.5493     0.6370     3.03
17       0.5932   0.7447       0.4930     0.6712     3.10
18       0.6099   0.6143       0.6056     0.6233     3.07
21       0.2564   0.3125       0.2174     0.6081     4.11
22       0.2712   0.2222       0.3478     0.4189     4.16
31       0.7692   0.8197       0.7246     0.7902     3.13
32       0.8971   0.9104       0.8841     0.9021     3.12
33       0.2261   0.2826       0.1884     0.3819     3.23
34       0.6393   0.7358       0.5652     0.6923     3.13
41       0.2462   0.2667       0.2286     0.3288     3.79
42       0.3478   0.3478       0.3478     0.4231     3.25
43       0.3077   0.2759       0.3478     0.3208     3.89
45       0.5758   0.6129       0.5429     0.6084     4.00
51       0.5693   0.5821       0.5571     0.5903     3.80
52       0.7941   0.8182       0.7714     0.8056     3.83
53       0.5612   0.5652       0.5571     0.5764     3.94
54       0.6087   0.7778       0.5000     0.6853     4.03
61       0.0667   0.1429       0.0435     0.4615     3.25
62       0.5085   0.4167       0.6522     0.4528     3.91
63       0.5588   0.5758       0.5429     0.5890     3.90
64       0.6131   0.6269       0.6000     0.6370     3.88
66       0.3553   0.3293       0.3857     0.3241     3.92
67       0.3226   0.3704       0.2857     0.4247     3.79
68       0.6358   0.5340       0.7857     0.5685     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5342   0.5132       0.5571     0.5374     28.14
