
Sample-level average across 5 folds - Epoch 37
Overall Results:
Macro-F1: 0.7161
Macro-Precision: 0.7170
Macro-Recall: 0.7153
Accuracy: 0.7270

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8060   0.8571       0.7606     0.8129     3.02
2        0.6944   0.6849       0.7042     0.7915     3.00
3        0.7432   0.7143       0.7746     0.8265     3.05
4        0.7368   0.7903       0.6901     0.8402     3.11
5        0.6429   0.6522       0.6338     0.7717     3.83
6        0.7172   0.7123       0.7222     0.8170     3.11
7        0.6143   0.6232       0.6056     0.7534     3.88
8        0.6187   0.6324       0.6056     0.7602     3.91
9        0.7391   0.7612       0.7183     0.8371     3.12
10       0.5714   0.5797       0.5634     0.7285     3.84
11       0.6081   0.5844       0.6338     0.7376     3.90
12       0.5045   0.7000       0.3944     0.6259     3.89
13       0.7606   0.7606       0.7606     0.8462     3.13
14       0.6846   0.6538       0.7183     0.7873     3.88
15       0.7347   0.7105       0.7606     0.8235     3.05
16       0.8060   0.8571       0.7606     0.8219     3.03
17       0.7482   0.7647       0.7324     0.7603     3.10
18       0.7786   0.8500       0.7183     0.8014     3.07
21       0.4500   0.5294       0.3913     0.7027     4.11
22       0.4762   0.5263       0.4348     0.7027     4.16
31       0.7669   0.7969       0.7391     0.7832     3.13
32       0.7737   0.7794       0.7681     0.7832     3.12
33       0.5606   0.5873       0.5362     0.5972     3.23
34       0.7910   0.8154       0.7681     0.8042     3.13
41       0.5068   0.4868       0.5286     0.5068     3.79
42       0.6122   0.5769       0.6522     0.6346     3.25
43       0.5490   0.5000       0.6087     0.5660     3.89
45       0.5564   0.5873       0.5286     0.5874     4.00
51       0.7338   0.7391       0.7286     0.7431     3.80
52       0.7164   0.7500       0.6857     0.7361     3.83
53       0.7101   0.7206       0.7000     0.7222     3.94
54       0.6853   0.6712       0.7000     0.6853     4.03
61       0.5500   0.6471       0.4783     0.6538     3.25
62       0.4231   0.3793       0.4783     0.4340     3.91
63       0.6621   0.6400       0.6857     0.6644     3.90
64       0.7000   0.7000       0.7000     0.7123     3.88
66       0.6133   0.5750       0.6571     0.6000     3.92
67       0.6294   0.6164       0.6429     0.6370     3.79
68       0.6621   0.6400       0.6857     0.6644     4.01
72       0.3385   0.3667       0.3143     0.4150     62.07
73       0.4690   0.4533       0.4857     0.4762     28.14
