
Variant-level average across 5 folds - Epoch 49
Overall Results:
Macro-F1: 0.6284
Macro-Precision: 0.6277
Macro-Recall: 0.6296
Accuracy: 0.6384

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7852   0.8281       0.7465     0.7914     3.02
2        0.6806   0.6712       0.6901     0.7820     3.00
3        0.7209   0.6139       0.8732     0.7808     3.05
4        0.7368   0.7903       0.6901     0.8402     3.11
5        0.4511   0.4839       0.4225     0.6667     3.83
6        0.7619   0.6667       0.8889     0.8214     3.11
7        0.5890   0.5217       0.6761     0.6941     3.88
8        0.1974   0.1852       0.2113     0.4480     3.91
9        0.6338   0.6338       0.6338     0.7647     3.12
10       0.5179   0.7073       0.4085     0.7557     3.84
11       0.6747   0.5895       0.7887     0.7557     3.90
12       0.5152   0.5574       0.4789     0.5646     3.89
13       0.6380   0.5652       0.7324     0.7330     3.13
14       0.5749   0.5000       0.6761     0.6787     3.88
15       0.7485   0.6630       0.8592     0.8145     3.05
16       0.7176   0.7833       0.6620     0.7466     3.03
17       0.7910   0.8413       0.7465     0.8082     3.10
18       0.7206   0.7538       0.6901     0.7397     3.07
21       0.2632   0.3333       0.2174     0.6216     4.11
22       0.2642   0.2333       0.3043     0.4730     4.16
31       0.7671   0.7273       0.8116     0.7622     3.13
32       0.8062   0.8667       0.7536     0.8252     3.12
33       0.1913   0.2391       0.1594     0.3542     3.23
34       0.7287   0.7833       0.6812     0.7552     3.13
41       0.2609   0.2647       0.2571     0.3014     3.79
42       0.2400   0.2222       0.2609     0.2692     3.25
43       0.2857   0.2692       0.3043     0.3396     3.89
45       0.5210   0.6327       0.4429     0.6014     4.00
51       0.5529   0.4700       0.6714     0.4722     3.80
52       0.7770   0.7826       0.7714     0.7847     3.83
53       0.4575   0.4217       0.5000     0.4236     3.94
54       0.7107   0.8431       0.6143     0.7552     4.03
61       0.3077   0.3750       0.2609     0.4808     3.25
62       0.3846   0.3448       0.4348     0.3962     3.91
63       0.4744   0.4302       0.5286     0.4384     3.90
64       0.7552   0.7397       0.7714     0.7603     3.88
66       0.3947   0.3659       0.4286     0.3655     3.92
67       0.3896   0.3571       0.4286     0.3562     3.79
68       0.6092   0.5096       0.7571     0.5342     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.4925   0.5156       0.4714     0.5374     28.14
