
Sample-level average across 5 folds - Epoch 22
Overall Results:
Macro-F1: 0.7001
Macro-Precision: 0.7048
Macro-Recall: 0.6977
Accuracy: 0.7152

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7907   0.8793       0.7183     0.8058     3.02
2        0.7133   0.7083       0.7183     0.8057     3.00
3        0.7333   0.6962       0.7746     0.8174     3.05
4        0.6667   0.7213       0.6197     0.7991     3.11
5        0.6519   0.6875       0.6197     0.7854     3.83
6        0.6471   0.6875       0.6111     0.7857     3.11
7        0.5821   0.6190       0.5493     0.7443     3.88
8        0.5496   0.6000       0.5070     0.7330     3.91
9        0.7206   0.7538       0.6901     0.8281     3.12
10       0.5152   0.5574       0.4789     0.7104     3.84
11       0.6216   0.5974       0.6479     0.7466     3.90
12       0.5893   0.8049       0.4648     0.6871     3.89
13       0.7353   0.7692       0.7042     0.8371     3.13
14       0.6483   0.6351       0.6620     0.7692     3.88
15       0.7027   0.6753       0.7324     0.8009     3.05
16       0.7188   0.8070       0.6479     0.7534     3.03
17       0.7481   0.8167       0.6901     0.7740     3.10
18       0.7786   0.8500       0.7183     0.8014     3.07
21       0.2778   0.3846       0.2174     0.6486     4.11
22       0.3500   0.4118       0.3043     0.6486     4.16
31       0.7360   0.8214       0.6667     0.7692     3.13
32       0.6822   0.7333       0.6377     0.7133     3.12
33       0.4677   0.5273       0.4203     0.5417     3.23
34       0.7727   0.8095       0.7391     0.7902     3.13
41       0.4539   0.4507       0.4571     0.4726     3.79
42       0.5652   0.5652       0.5652     0.6154     3.25
43       0.5098   0.4643       0.5652     0.5283     3.89
45       0.5538   0.6000       0.5143     0.5944     4.00
51       0.7218   0.7619       0.6857     0.7431     3.80
52       0.7176   0.7705       0.6714     0.7431     3.83
53       0.7153   0.7313       0.7000     0.7292     3.94
54       0.7500   0.7727       0.7286     0.7622     4.03
61       0.5366   0.6111       0.4783     0.6346     3.25
62       0.4583   0.4400       0.4783     0.5094     3.91
63       0.6406   0.7069       0.5857     0.6849     3.90
64       0.6912   0.7121       0.6714     0.7123     3.88
66       0.6069   0.5867       0.6286     0.6069     3.92
67       0.5714   0.5714       0.5714     0.5890     3.79
68       0.5714   0.6032       0.5429     0.6096     4.01
72       0.3175   0.3571       0.2857     0.4150     62.07
73       0.3944   0.3889       0.4000     0.4150     28.14
