
Variant-level average across 5 folds - Epoch 38
Overall Results:
Macro-F1: 0.6348
Macro-Precision: 0.6351
Macro-Recall: 0.6394
Accuracy: 0.6406

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8369   0.8429       0.8310     0.8345     3.02
2        0.5952   0.5155       0.7042     0.6777     3.00
3        0.7733   0.7342       0.8169     0.8447     3.05
4        0.7681   0.7910       0.7465     0.8539     3.11
5        0.5422   0.4737       0.6338     0.6530     3.83
6        0.5525   0.4587       0.6944     0.6384     3.11
7        0.3842   0.3208       0.4789     0.5023     3.88
8        0.2138   0.1932       0.2394     0.4344     3.91
9        0.5967   0.4909       0.7606     0.6697     3.12
10       0.6029   0.6308       0.5775     0.7557     3.84
11       0.6114   0.4836       0.8310     0.6606     3.90
12       0.3411   0.3793       0.3099     0.4218     3.89
13       0.7970   0.8548       0.7465     0.8778     3.13
14       0.4431   0.3854       0.5211     0.5792     3.88
15       0.8400   0.7975       0.8873     0.8914     3.05
16       0.7945   0.7733       0.8169     0.7945     3.03
17       0.8209   0.8730       0.7746     0.8356     3.10
18       0.7643   0.6977       0.8451     0.7466     3.07
21       0.4091   0.4286       0.3913     0.6486     4.11
22       0.3051   0.2500       0.3913     0.4459     4.16
31       0.8095   0.8947       0.7391     0.8322     3.13
32       0.8194   0.7867       0.8551     0.8182     3.12
33       0.3453   0.3429       0.3478     0.3681     3.23
34       0.8209   0.8462       0.7971     0.8322     3.13
41       0.3097   0.2824       0.3429     0.2671     3.79
42       0.3404   0.3333       0.3478     0.4038     3.25
43       0.5263   0.4412       0.6522     0.4906     3.89
45       0.5455   0.6471       0.4714     0.6154     4.00
51       0.7342   0.6591       0.8286     0.7083     3.80
52       0.7297   0.6923       0.7714     0.7222     3.83
53       0.5906   0.5570       0.6286     0.5764     3.94
54       0.7133   0.6986       0.7286     0.7133     4.03
61       0.4583   0.4400       0.4783     0.5000     3.25
62       0.3214   0.2727       0.3913     0.2830     3.91
63       0.5441   0.5606       0.5286     0.5753     3.90
64       0.5612   0.5652       0.5571     0.5822     3.88
66       0.5862   0.4904       0.7286     0.5034     3.92
67       0.6076   0.5455       0.6857     0.5753     3.79
68       0.6347   0.5464       0.7571     0.5822     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5324   0.5362       0.5286     0.5578     28.14
