
Variant-level average across 5 folds - Epoch 40
Overall Results:
Macro-F1: 0.6385
Macro-Precision: 0.6386
Macro-Recall: 0.6385
Accuracy: 0.6512

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7737   0.8030       0.7465     0.7770     3.02
2        0.7445   0.7727       0.7183     0.8341     3.00
3        0.7297   0.7013       0.7606     0.8174     3.05
4        0.6870   0.7500       0.6338     0.8128     3.11
5        0.5315   0.5278       0.5352     0.6941     3.83
6        0.7273   0.7324       0.7222     0.8259     3.11
7        0.4691   0.4176       0.5352     0.6073     3.88
8        0.2609   0.2687       0.2535     0.5385     3.91
9        0.7000   0.7101       0.6901     0.8100     3.12
10       0.5378   0.6667       0.4507     0.7511     3.84
11       0.6322   0.5340       0.7746     0.7104     3.90
12       0.4000   0.5641       0.3099     0.5510     3.89
13       0.7034   0.6892       0.7183     0.8054     3.13
14       0.4938   0.4396       0.5634     0.6290     3.88
15       0.6912   0.7231       0.6620     0.8100     3.05
16       0.7302   0.8364       0.6479     0.7671     3.03
17       0.7656   0.8596       0.6901     0.7945     3.10
18       0.7556   0.7969       0.7183     0.7740     3.07
21       0.3158   0.4000       0.2609     0.6486     4.11
22       0.2069   0.1714       0.2609     0.3784     4.16
31       0.7761   0.8000       0.7536     0.7902     3.13
32       0.7023   0.7419       0.6667     0.7273     3.12
33       0.2833   0.3333       0.2464     0.4028     3.23
34       0.7669   0.7969       0.7391     0.7832     3.13
41       0.2254   0.2222       0.2286     0.2466     3.79
42       0.3043   0.3043       0.3043     0.3846     3.25
43       0.3333   0.3200       0.3478     0.3962     3.89
45       0.4615   0.5745       0.3857     0.5594     4.00
51       0.6026   0.5465       0.6714     0.5694     3.80
52       0.6667   0.6923       0.6429     0.6875     3.83
53       0.5906   0.5570       0.6286     0.5764     3.94
54       0.7287   0.7966       0.6714     0.7552     4.03
61       0.4390   0.5000       0.3913     0.5577     3.25
62       0.2692   0.2414       0.3043     0.2830     3.91
63       0.5526   0.5122       0.6000     0.5342     3.90
64       0.7111   0.7385       0.6857     0.7329     3.88
66       0.5490   0.5060       0.6000     0.5241     3.92
67       0.4113   0.4085       0.4143     0.4315     3.79
68       0.6092   0.5096       0.7571     0.5342     4.01
72       0.0000   0.0000       0.0000     0.0068     62.07
73       0.5641   0.5116       0.6286     0.5374     28.14
