
Sample-level average across 5 folds - Epoch 6
Overall Results:
Macro-F1: 0.6694
Macro-Precision: 0.6691
Macro-Recall: 0.6744
Accuracy: 0.6748

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7050   0.7206       0.6901     0.7050     3.02
2        0.6174   0.5897       0.6479     0.7299     3.00
3        0.7089   0.6437       0.7887     0.7900     3.05
4        0.6575   0.6400       0.6761     0.7717     3.11
5        0.6225   0.5875       0.6620     0.7397     3.83
6        0.5906   0.5714       0.6111     0.7277     3.11
7        0.5697   0.5000       0.6620     0.6758     3.88
8        0.6099   0.6143       0.6056     0.7511     3.91
9        0.6104   0.5663       0.6620     0.7285     3.12
10       0.6483   0.6351       0.6620     0.7692     3.84
11       0.6386   0.5579       0.7465     0.7285     3.90
12       0.5954   0.6500       0.5493     0.6395     3.89
13       0.6115   0.5581       0.6761     0.7240     3.13
14       0.6826   0.5938       0.8028     0.7602     3.88
15       0.6914   0.6154       0.7887     0.7738     3.05
16       0.7299   0.7576       0.7042     0.7466     3.03
17       0.6866   0.7302       0.6479     0.7123     3.10
18       0.7465   0.7465       0.7465     0.7534     3.07
21       0.3500   0.4118       0.3043     0.6486     4.11
22       0.5517   0.4571       0.6957     0.6486     4.16
31       0.6418   0.6615       0.6232     0.6643     3.13
32       0.6714   0.6620       0.6812     0.6783     3.12
33       0.5143   0.5070       0.5217     0.5278     3.23
34       0.7338   0.7286       0.7391     0.7413     3.13
41       0.5663   0.4896       0.6714     0.5068     3.79
42       0.5882   0.5357       0.6522     0.5962     3.25
43       0.6333   0.5135       0.8261     0.5849     3.89
45       0.6303   0.5474       0.7429     0.5734     4.00
51       0.6225   0.5802       0.6714     0.6042     3.80
52       0.6528   0.6351       0.6714     0.6528     3.83
53       0.6133   0.5750       0.6571     0.5972     3.94
54       0.6928   0.6386       0.7571     0.6713     4.03
61       0.5106   0.5000       0.5217     0.5577     3.25
62       0.5938   0.4634       0.8261     0.5094     3.91
63       0.6164   0.5506       0.7000     0.5822     3.90
64       0.6049   0.5326       0.7000     0.5616     3.88
66       0.6038   0.5393       0.6857     0.5655     3.92
67       0.6410   0.5814       0.7143     0.6164     3.79
68       0.6329   0.5682       0.7143     0.6027     4.01
72       0.4412   0.4545       0.4286     0.4830     62.07
73       0.5195   0.4762       0.5714     0.4966     28.14
