
Variant-level average across 5 folds - Epoch 20
Overall Results:
Macro-F1: 0.6250
Macro-Precision: 0.6249
Macro-Recall: 0.6252
Accuracy: 0.6377

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8201   0.8382       0.8028     0.8201     3.02
2        0.7692   0.8475       0.7042     0.8578     3.00
3        0.7237   0.6790       0.7746     0.8082     3.05
4        0.6870   0.7500       0.6338     0.8128     3.11
5        0.3893   0.3718       0.4085     0.5845     3.83
6        0.8058   0.8358       0.7778     0.8795     3.11
7        0.4309   0.3545       0.5493     0.5297     3.88
8        0.1639   0.1961       0.1408     0.5385     3.91
9        0.7097   0.8302       0.6197     0.8371     3.12
10       0.5714   0.7083       0.4789     0.7692     3.84
11       0.6327   0.4960       0.8732     0.6742     3.90
12       0.3333   0.5484       0.2394     0.5374     3.89
13       0.7027   0.6753       0.7324     0.8009     3.13
14       0.4804   0.3981       0.6056     0.5792     3.88
15       0.5735   0.6000       0.5493     0.7376     3.05
16       0.7227   0.8958       0.6056     0.7740     3.03
17       0.8116   0.8358       0.7887     0.8219     3.10
18       0.7069   0.9111       0.5775     0.7671     3.07
21       0.6842   0.8667       0.5652     0.8378     4.11
22       0.0769   0.0690       0.0870     0.3514     4.16
31       0.7857   0.7746       0.7971     0.7902     3.13
32       0.6777   0.7885       0.5942     0.7273     3.12
33       0.2370   0.2424       0.2319     0.2847     3.23
34       0.6500   0.7647       0.5652     0.7063     3.13
41       0.1931   0.1867       0.2000     0.1986     3.79
42       0.3137   0.2857       0.3478     0.3269     3.25
43       0.2353   0.2143       0.2609     0.2642     3.89
45       0.3077   0.6667       0.2000     0.5594     4.00
51       0.5584   0.5119       0.6143     0.5278     3.80
52       0.5156   0.5690       0.4714     0.5694     3.83
53       0.5513   0.5000       0.6143     0.5139     3.94
54       0.7755   0.7403       0.8143     0.7692     4.03
61       0.6383   0.6250       0.6522     0.6731     3.25
62       0.0400   0.0370       0.0435     0.0943     3.91
63       0.5750   0.5111       0.6571     0.5342     3.90
64       0.7020   0.6543       0.7571     0.6918     3.88
66       0.6400   0.6000       0.6857     0.6276     3.92
67       0.5625   0.5000       0.6429     0.5205     3.79
68       0.6477   0.5377       0.8143     0.5753     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.4741   0.4923       0.4571     0.5170     28.14
