
Variant-level average across 5 folds - Epoch 9
Overall Results:
Macro-F1: 0.6230
Macro-Precision: 0.6226
Macro-Recall: 0.6257
Accuracy: 0.6309

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7941   0.8308       0.7606     0.7986     3.02
2        0.7714   0.7826       0.7606     0.8483     3.00
3        0.7067   0.6709       0.7465     0.7991     3.05
4        0.7552   0.7500       0.7606     0.8402     3.11
5        0.4881   0.4227       0.5775     0.6073     3.83
6        0.7083   0.7083       0.7083     0.8125     3.11
7        0.3804   0.3097       0.4930     0.4795     3.88
8        0.2877   0.2800       0.2958     0.5294     3.91
9        0.7050   0.7206       0.6901     0.8145     3.12
10       0.6759   0.6622       0.6901     0.7873     3.84
11       0.6139   0.4733       0.8732     0.6471     3.90
12       0.3333   0.4419       0.2676     0.4830     3.89
13       0.7333   0.6962       0.7746     0.8190     3.13
14       0.3889   0.3211       0.4930     0.5023     3.88
15       0.5797   0.5970       0.5634     0.7376     3.05
16       0.7907   0.8793       0.7183     0.8151     3.03
17       0.7429   0.7536       0.7324     0.7534     3.10
18       0.7727   0.8361       0.7183     0.7945     3.07
21       0.6087   0.6087       0.6087     0.7568     4.11
22       0.0000   0.0000       0.0000     0.2973     4.16
31       0.7259   0.7424       0.7101     0.7413     3.13
32       0.5846   0.6230       0.5507     0.6224     3.12
33       0.3099   0.3014       0.3188     0.3194     3.23
34       0.6929   0.7586       0.6377     0.7273     3.13
41       0.3500   0.3111       0.4000     0.2877     3.79
42       0.4167   0.4000       0.4348     0.4615     3.25
43       0.3273   0.2812       0.3913     0.3019     3.89
45       0.2889   0.6500       0.1857     0.5524     4.00
51       0.6364   0.5833       0.7000     0.6111     3.80
52       0.5231   0.5667       0.4857     0.5694     3.83
53       0.6065   0.5529       0.6714     0.5764     3.94
54       0.7067   0.6625       0.7571     0.6923     4.03
61       0.5600   0.5185       0.6087     0.5769     3.25
62       0.2353   0.2143       0.2609     0.2642     3.91
63       0.6497   0.5862       0.7286     0.6233     3.90
64       0.6194   0.5647       0.6857     0.5959     3.88
66       0.5882   0.5422       0.6429     0.5655     3.92
67       0.6144   0.5663       0.6714     0.5959     3.79
68       0.5967   0.4865       0.7714     0.5000     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.6358   0.5340       0.7857     0.5714     28.14
