
Variant-level average across 5 folds - Epoch 23
Overall Results:
Macro-F1: 0.6162
Macro-Precision: 0.6157
Macro-Recall: 0.6170
Accuracy: 0.6275

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7704   0.8125       0.7324     0.7770     3.02
2        0.6057   0.5096       0.7465     0.6730     3.00
3        0.7445   0.7727       0.7183     0.8402     3.05
4        0.6512   0.7241       0.5915     0.7945     3.11
5        0.4901   0.4625       0.5211     0.6484     3.83
6        0.5333   0.4731       0.6111     0.6562     3.11
7        0.3851   0.3444       0.4366     0.5479     3.88
8        0.1274   0.1163       0.1408     0.3801     3.91
9        0.5359   0.5000       0.5775     0.6787     3.12
10       0.5345   0.6889       0.4366     0.7557     3.84
11       0.6452   0.5217       0.8451     0.7014     3.90
12       0.2051   0.2609       0.1690     0.3673     3.89
13       0.7941   0.8308       0.7606     0.8733     3.13
14       0.4129   0.3810       0.4507     0.5882     3.88
15       0.8344   0.7875       0.8873     0.8869     3.05
16       0.6232   0.6418       0.6056     0.6438     3.03
17       0.8092   0.8833       0.7465     0.8288     3.10
18       0.6345   0.6216       0.6479     0.6370     3.07
21       0.3333   0.3684       0.3043     0.6216     4.11
22       0.2712   0.2222       0.3478     0.4189     4.16
31       0.7778   0.8596       0.7101     0.8042     3.13
32       0.8148   0.8333       0.7971     0.8252     3.12
33       0.2167   0.2549       0.1884     0.3472     3.23
34       0.6970   0.7302       0.6667     0.7203     3.13
41       0.2286   0.2286       0.2286     0.2603     3.79
42       0.3111   0.3182       0.3043     0.4038     3.25
43       0.3529   0.3214       0.3913     0.3774     3.89
45       0.5079   0.5714       0.4571     0.5664     4.00
51       0.6176   0.6364       0.6000     0.6389     3.80
52       0.7586   0.7333       0.7857     0.7569     3.83
53       0.6528   0.6351       0.6714     0.6528     3.94
54       0.7481   0.8033       0.7000     0.7692     4.03
61       0.5263   0.6667       0.4348     0.6538     3.25
62       0.3860   0.3235       0.4783     0.3396     3.91
63       0.6294   0.6164       0.6429     0.6370     3.90
64       0.5734   0.5616       0.5857     0.5822     3.88
66       0.5318   0.4466       0.6571     0.4414     3.92
67       0.4662   0.4921       0.4429     0.5137     3.79
68       0.5988   0.5155       0.7143     0.5411     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5344   0.5738       0.5000     0.5850     28.14
