
Variant-level average across 5 folds - Epoch 46
Overall Results:
Macro-F1: 0.6359
Macro-Precision: 0.6359
Macro-Recall: 0.6360
Accuracy: 0.6486

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7538   0.8305       0.6901     0.7698     3.02
2        0.7483   0.7237       0.7746     0.8246     3.00
3        0.7564   0.6941       0.8310     0.8265     3.05
4        0.6818   0.7377       0.6338     0.8082     3.11
5        0.4412   0.4615       0.4225     0.6530     3.83
6        0.7013   0.6585       0.7500     0.7946     3.11
7        0.4906   0.4432       0.5493     0.6301     3.88
8        0.1867   0.1772       0.1972     0.4480     3.91
9        0.6014   0.5972       0.6056     0.7421     3.12
10       0.5234   0.7778       0.3944     0.7692     3.84
11       0.6588   0.5657       0.7887     0.7376     3.90
12       0.3793   0.4889       0.3099     0.5102     3.89
13       0.7660   0.7714       0.7606     0.8507     3.13
14       0.5333   0.4681       0.6197     0.6516     3.88
15       0.7600   0.7215       0.8028     0.8371     3.05
16       0.6935   0.8113       0.6056     0.7397     3.03
17       0.6970   0.7541       0.6479     0.7260     3.10
18       0.7132   0.7931       0.6479     0.7466     3.07
21       0.2286   0.3333       0.1739     0.6351     4.11
22       0.2143   0.1818       0.2609     0.4054     4.16
31       0.8120   0.8438       0.7826     0.8252     3.13
32       0.8346   0.9138       0.7681     0.8531     3.12
33       0.2222   0.3077       0.1739     0.4167     3.23
34       0.7077   0.7541       0.6667     0.7343     3.13
41       0.2206   0.2273       0.2143     0.2740     3.79
42       0.3846   0.3448       0.4348     0.3846     3.25
43       0.2449   0.2308       0.2609     0.3019     3.89
45       0.4959   0.5882       0.4286     0.5734     4.00
51       0.5935   0.5412       0.6571     0.5625     3.80
52       0.7338   0.7391       0.7286     0.7431     3.83
53       0.5946   0.5641       0.6286     0.5833     3.94
54       0.6667   0.8298       0.5571     0.7273     4.03
61       0.4000   0.5833       0.3043     0.5962     3.25
62       0.3860   0.3235       0.4783     0.3396     3.91
63       0.5946   0.5641       0.6286     0.5890     3.90
64       0.6901   0.6806       0.7000     0.6986     3.88
66       0.5125   0.4556       0.5857     0.4621     3.92
67       0.4196   0.4110       0.4286     0.4315     3.79
68       0.6257   0.5138       0.8000     0.5411     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5503   0.5190       0.5857     0.5442     28.14
