
Sample-level average across 5 folds - Epoch 21
Overall Results:
Macro-F1: 0.7006
Macro-Precision: 0.7047
Macro-Recall: 0.6984
Accuracy: 0.7152

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7634   0.8333       0.7042     0.7770     3.02
2        0.6713   0.6667       0.6761     0.7773     3.00
3        0.7600   0.7215       0.8028     0.8356     3.05
4        0.7353   0.7692       0.7042     0.8356     3.11
5        0.6061   0.6557       0.5634     0.7626     3.83
6        0.6861   0.7231       0.6528     0.8080     3.11
7        0.5496   0.6000       0.5070     0.7306     3.88
8        0.5785   0.7000       0.4930     0.7692     3.91
9        0.7353   0.7692       0.7042     0.8371     3.12
10       0.5468   0.5588       0.5352     0.7149     3.84
11       0.6216   0.5974       0.6479     0.7466     3.90
12       0.5565   0.7273       0.4507     0.6531     3.89
13       0.6939   0.6711       0.7183     0.7964     3.13
14       0.6494   0.6024       0.7042     0.7557     3.88
15       0.7067   0.6709       0.7465     0.8009     3.05
16       0.7612   0.8095       0.7183     0.7808     3.03
17       0.7500   0.7846       0.7183     0.7671     3.10
18       0.7402   0.8393       0.6620     0.7740     3.07
21       0.4865   0.6429       0.3913     0.7432     4.11
22       0.4211   0.5333       0.3478     0.7027     4.16
31       0.6992   0.7963       0.6232     0.7413     3.13
32       0.7360   0.8214       0.6667     0.7692     3.12
33       0.4516   0.5091       0.4058     0.5278     3.23
34       0.7559   0.8276       0.6957     0.7832     3.13
41       0.5000   0.4744       0.5286     0.4932     3.79
42       0.5366   0.6111       0.4783     0.6346     3.25
43       0.4898   0.4615       0.5217     0.5283     3.89
45       0.5882   0.6061       0.5714     0.6084     4.00
51       0.6963   0.7231       0.6714     0.7153     3.80
52       0.6446   0.7647       0.5571     0.7014     3.83
53       0.7015   0.7344       0.6714     0.7222     3.94
54       0.7313   0.7656       0.7000     0.7483     4.03
61       0.5238   0.5789       0.4783     0.6154     3.25
62       0.4400   0.4074       0.4783     0.4717     3.91
63       0.5865   0.6190       0.5571     0.6233     3.90
64       0.6119   0.6406       0.5857     0.6438     3.88
66       0.6207   0.6000       0.6429     0.6207     3.92
67       0.5857   0.5857       0.5857     0.6027     3.79
68       0.5942   0.6029       0.5857     0.6164     4.01
72       0.4179   0.4375       0.4000     0.4694     62.07
73       0.4559   0.4697       0.4429     0.4966     28.14
