
Sample-level average across 5 folds - Epoch 9
Overall Results:
Macro-F1: 0.6856
Macro-Precision: 0.6846
Macro-Recall: 0.6869
Accuracy: 0.6945

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.6970   0.7541       0.6479     0.7122     3.02
2        0.6712   0.6533       0.6901     0.7725     3.00
3        0.6443   0.6154       0.6761     0.7580     3.05
4        0.6765   0.7077       0.6479     0.7991     3.11
5        0.6267   0.5949       0.6620     0.7443     3.83
6        0.5957   0.6087       0.5833     0.7455     3.11
7        0.5584   0.5181       0.6056     0.6895     3.88
8        0.5891   0.6552       0.5352     0.7602     3.91
9        0.6712   0.6533       0.6901     0.7828     3.12
10       0.5839   0.6061       0.5634     0.7421     3.84
11       0.6584   0.5889       0.7465     0.7511     3.90
12       0.5806   0.6792       0.5070     0.6463     3.89
13       0.7172   0.7027       0.7324     0.8145     3.13
14       0.6341   0.5591       0.7324     0.7285     3.88
15       0.6528   0.6438       0.6620     0.7738     3.05
16       0.7328   0.8000       0.6761     0.7603     3.03
17       0.6308   0.6949       0.5775     0.6712     3.10
18       0.7681   0.7910       0.7465     0.7808     3.07
21       0.4651   0.5000       0.4348     0.6892     4.11
22       0.4783   0.4783       0.4783     0.6757     4.16
31       0.7031   0.7627       0.6522     0.7343     3.13
32       0.7176   0.7581       0.6812     0.7413     3.12
33       0.5496   0.5806       0.5217     0.5903     3.23
34       0.7121   0.7460       0.6812     0.7343     3.13
41       0.4969   0.4396       0.5714     0.4452     3.79
42       0.6122   0.5769       0.6522     0.6346     3.25
43       0.5806   0.4615       0.7826     0.5094     3.89
45       0.6122   0.5844       0.6429     0.6014     4.00
51       0.6897   0.6667       0.7143     0.6875     3.80
52       0.7034   0.6800       0.7286     0.7014     3.83
53       0.6423   0.6567       0.6286     0.6597     3.94
54       0.7308   0.6628       0.8143     0.7063     4.03
61       0.6531   0.6154       0.6957     0.6731     3.25
62       0.5246   0.4211       0.6957     0.4528     3.91
63       0.5714   0.5714       0.5714     0.5890     3.90
64       0.6486   0.6154       0.6857     0.6438     3.88
66       0.6543   0.5761       0.7571     0.6138     3.92
67       0.6014   0.5890       0.6143     0.6096     3.79
68       0.6197   0.6111       0.6286     0.6301     4.01
72       0.4306   0.4189       0.4429     0.4422     62.07
73       0.5625   0.5000       0.6429     0.5238     28.14
