
Sample-level average across 5 folds - Epoch 23
Overall Results:
Macro-F1: 0.7041
Macro-Precision: 0.7052
Macro-Recall: 0.7031
Accuracy: 0.7158

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7656   0.8596       0.6901     0.7842     3.02
2        0.6577   0.6282       0.6901     0.7583     3.00
3        0.7613   0.7024       0.8310     0.8311     3.05
4        0.7153   0.7424       0.6901     0.8219     3.11
5        0.6014   0.5972       0.6056     0.7397     3.83
6        0.6522   0.6818       0.6250     0.7857     3.11
7        0.5507   0.5672       0.5352     0.7169     3.88
8        0.6429   0.6522       0.6338     0.7738     3.91
9        0.6853   0.6806       0.6901     0.7964     3.12
10       0.5652   0.5821       0.5493     0.7285     3.84
11       0.6250   0.5618       0.7042     0.7285     3.90
12       0.6207   0.8000       0.5070     0.7007     3.89
13       0.7042   0.7042       0.7042     0.8100     3.13
14       0.6358   0.6000       0.6761     0.7511     3.88
15       0.7105   0.6667       0.7606     0.8009     3.05
16       0.7287   0.8103       0.6620     0.7603     3.03
17       0.7023   0.7667       0.6479     0.7329     3.10
18       0.8244   0.9000       0.7606     0.8425     3.07
21       0.3871   0.7500       0.2609     0.7432     4.11
22       0.4000   0.4706       0.3478     0.6757     4.16
31       0.7360   0.8214       0.6667     0.7692     3.13
32       0.7647   0.7761       0.7536     0.7762     3.12
33       0.5156   0.5593       0.4783     0.5694     3.23
34       0.7846   0.8361       0.7391     0.8042     3.13
41       0.5032   0.4588       0.5571     0.4726     3.79
42       0.6667   0.6818       0.6522     0.7115     3.25
43       0.4906   0.4333       0.5652     0.4906     3.89
45       0.5821   0.6094       0.5571     0.6084     4.00
51       0.7222   0.7027       0.7429     0.7222     3.80
52       0.7407   0.7692       0.7143     0.7569     3.83
53       0.7299   0.7463       0.7143     0.7431     3.94
54       0.7407   0.7692       0.7143     0.7552     4.03
61       0.5238   0.5789       0.4783     0.6154     3.25
62       0.4800   0.4444       0.5217     0.5094     3.91
63       0.6119   0.6406       0.5857     0.6438     3.90
64       0.6571   0.6571       0.6571     0.6712     3.88
66       0.5946   0.5641       0.6286     0.5862     3.92
67       0.5036   0.5072       0.5000     0.5274     3.79
68       0.6713   0.6575       0.6857     0.6781     4.01
72       0.4539   0.4507       0.4571     0.4762     62.07
73       0.4397   0.4366       0.4429     0.4626     28.14
