
Sample-level average across 5 folds - Epoch 8
Overall Results:
Macro-F1: 0.6839
Macro-Precision: 0.6830
Macro-Recall: 0.6882
Accuracy: 0.6898

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7820   0.8387       0.7324     0.7914     3.02
2        0.6053   0.5679       0.6479     0.7156     3.00
3        0.7000   0.6292       0.7887     0.7808     3.05
4        0.6933   0.6582       0.7324     0.7900     3.11
5        0.6667   0.6220       0.7183     0.7671     3.83
6        0.6395   0.6267       0.6528     0.7634     3.11
7        0.6012   0.5326       0.6901     0.7032     3.88
8        0.5797   0.5970       0.5634     0.7376     3.91
9        0.6286   0.6377       0.6197     0.7647     3.12
10       0.5931   0.5811       0.6056     0.7330     3.84
11       0.6182   0.5426       0.7183     0.7149     3.90
12       0.5968   0.6981       0.5211     0.6599     3.89
13       0.6497   0.5930       0.7183     0.7511     3.13
14       0.6792   0.6136       0.7606     0.7692     3.88
15       0.6622   0.6364       0.6901     0.7738     3.05
16       0.7353   0.7692       0.7042     0.7534     3.03
17       0.6806   0.6712       0.6901     0.6849     3.10
18       0.7761   0.8254       0.7324     0.7945     3.07
21       0.5238   0.5789       0.4783     0.7297     4.11
22       0.4231   0.3793       0.4783     0.5946     4.16
31       0.6761   0.6575       0.6957     0.6783     3.13
32       0.7059   0.7164       0.6957     0.7203     3.12
33       0.5957   0.5833       0.6087     0.6042     3.23
34       0.7552   0.7297       0.7826     0.7552     3.13
41       0.5595   0.4796       0.6714     0.4932     3.79
42       0.5660   0.5000       0.6522     0.5577     3.25
43       0.6000   0.4865       0.7826     0.5472     3.89
45       0.6164   0.5921       0.6429     0.6084     4.00
51       0.7075   0.6753       0.7429     0.7014     3.80
52       0.6809   0.6761       0.6857     0.6875     3.83
53       0.6623   0.6071       0.7286     0.6389     3.94
54       0.6853   0.6712       0.7000     0.6853     4.03
61       0.5769   0.5172       0.6522     0.5769     3.25
62       0.5667   0.4595       0.7391     0.5094     3.91
63       0.5963   0.5275       0.6857     0.5548     3.90
64       0.6709   0.6023       0.7571     0.6438     3.88
66       0.5875   0.5222       0.6714     0.5448     3.92
67       0.6282   0.5698       0.7000     0.6027     3.79
68       0.6711   0.6220       0.7286     0.6575     4.01
72       0.4895   0.4795       0.5000     0.5034     62.07
73       0.5031   0.4409       0.5857     0.4490     28.14
