
Sample-level average across 5 folds - Epoch 5
Overall Results:
Macro-F1: 0.6574
Macro-Precision: 0.6597
Macro-Recall: 0.6561
Accuracy: 0.6728

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.6935   0.8113       0.6056     0.7266     3.02
2        0.5846   0.6441       0.5352     0.7441     3.00
3        0.5882   0.6154       0.5634     0.7443     3.05
4        0.6412   0.7000       0.5915     0.7854     3.11
5        0.5211   0.5211       0.5211     0.6895     3.83
6        0.5891   0.6667       0.5278     0.7634     3.11
7        0.5185   0.5469       0.4930     0.7032     3.88
8        0.5532   0.5571       0.5493     0.7149     3.91
9        0.5802   0.6333       0.5352     0.7511     3.12
10       0.6176   0.6462       0.5915     0.7647     3.84
11       0.5882   0.5488       0.6338     0.7149     3.90
12       0.5600   0.6481       0.4930     0.6259     3.89
13       0.5538   0.6102       0.5070     0.7376     3.13
14       0.6275   0.5854       0.6761     0.7421     3.88
15       0.6056   0.6056       0.6056     0.7466     3.05
16       0.6977   0.7759       0.6338     0.7329     3.03
17       0.5470   0.6957       0.4507     0.6370     3.10
18       0.6984   0.8000       0.6197     0.7397     3.07
21       0.4324   0.5714       0.3478     0.7162     4.11
22       0.4783   0.4783       0.4783     0.6757     4.16
31       0.6723   0.8000       0.5797     0.7273     3.13
32       0.6102   0.7347       0.5217     0.6783     3.12
33       0.5289   0.6154       0.4638     0.6042     3.23
34       0.6560   0.7321       0.5942     0.6993     3.13
41       0.5750   0.5111       0.6571     0.5342     3.79
42       0.5660   0.5000       0.6522     0.5577     3.25
43       0.5455   0.4688       0.6522     0.5283     3.89
45       0.5547   0.5672       0.5429     0.5734     4.00
51       0.6667   0.6765       0.6571     0.6806     3.80
52       0.6119   0.6406       0.5857     0.6389     3.83
53       0.6047   0.6610       0.5571     0.6458     3.94
54       0.6259   0.5974       0.6571     0.6154     4.03
61       0.4651   0.5000       0.4348     0.5577     3.25
62       0.5263   0.4412       0.6522     0.4906     3.91
63       0.6225   0.5802       0.6714     0.6096     3.90
64       0.6115   0.5517       0.6857     0.5822     3.88
66       0.5442   0.5195       0.5714     0.5379     3.92
67       0.5401   0.5522       0.5286     0.5685     3.79
68       0.5612   0.5652       0.5571     0.5822     4.01
72       0.4308   0.4667       0.4000     0.4966     62.07
73       0.4805   0.4405       0.5286     0.4558     28.14
