
Sample-level average across 5 folds - Epoch 35
Overall Results:
Macro-F1: 0.7110
Macro-Precision: 0.7124
Macro-Recall: 0.7099
Accuracy: 0.7227

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7692   0.8475       0.7042     0.7842     3.02
2        0.6849   0.6667       0.7042     0.7820     3.00
3        0.7919   0.7564       0.8310     0.8584     3.05
4        0.7536   0.7761       0.7324     0.8447     3.11
5        0.6620   0.6620       0.6620     0.7808     3.83
6        0.6857   0.7059       0.6667     0.8036     3.11
7        0.5286   0.5362       0.5211     0.6986     3.88
8        0.5649   0.6167       0.5211     0.7421     3.91
9        0.7324   0.7324       0.7324     0.8281     3.12
10       0.5714   0.5797       0.5634     0.7285     3.84
11       0.6500   0.5843       0.7324     0.7466     3.90
12       0.6500   0.7959       0.5493     0.7143     3.89
13       0.7552   0.7500       0.7606     0.8416     3.13
14       0.6711   0.6410       0.7042     0.7783     3.88
15       0.7042   0.7042       0.7042     0.8100     3.05
16       0.6984   0.8000       0.6197     0.7397     3.03
17       0.7519   0.8065       0.7042     0.7740     3.10
18       0.7907   0.8793       0.7183     0.8151     3.07
21       0.4211   0.5333       0.3478     0.7027     4.11
22       0.4783   0.4783       0.4783     0.6757     4.16
31       0.8062   0.8667       0.7536     0.8252     3.13
32       0.7424   0.7778       0.7101     0.7622     3.12
33       0.5120   0.5714       0.4638     0.5764     3.23
34       0.7559   0.8276       0.6957     0.7832     3.13
41       0.5443   0.4886       0.6143     0.5068     3.79
42       0.7111   0.7273       0.6957     0.7500     3.25
43       0.4490   0.4231       0.4783     0.4906     3.89
45       0.6119   0.6406       0.5857     0.6364     4.00
51       0.7391   0.7500       0.7286     0.7500     3.80
52       0.6963   0.7231       0.6714     0.7153     3.83
53       0.7164   0.7500       0.6857     0.7361     3.94
54       0.6569   0.6716       0.6429     0.6713     4.03
61       0.6190   0.6842       0.5652     0.6923     3.25
62       0.4400   0.4074       0.4783     0.4717     3.91
63       0.6423   0.6567       0.6286     0.6644     3.90
64       0.7206   0.7424       0.7000     0.7397     3.88
66       0.5972   0.5811       0.6143     0.6000     3.92
67       0.5734   0.5616       0.5857     0.5822     3.79
68       0.6111   0.5946       0.6286     0.6164     4.01
72       0.3889   0.3784       0.4000     0.4014     62.07
73       0.4459   0.4231       0.4714     0.4422     28.14
