
Sample-level average across 5 folds - Epoch 29
Overall Results:
Macro-F1: 0.7057
Macro-Precision: 0.7050
Macro-Recall: 0.7065
Accuracy: 0.7148

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7538   0.8305       0.6901     0.7698     3.02
2        0.6974   0.6543       0.7465     0.7820     3.00
3        0.7383   0.7051       0.7746     0.8219     3.05
4        0.7852   0.8281       0.7465     0.8676     3.11
5        0.6800   0.6456       0.7183     0.7808     3.83
6        0.6434   0.6479       0.6389     0.7723     3.11
7        0.5571   0.5652       0.5493     0.7169     3.88
8        0.6324   0.6615       0.6056     0.7738     3.91
9        0.7517   0.7179       0.7887     0.8326     3.12
10       0.5775   0.5775       0.5775     0.7285     3.84
11       0.5987   0.5465       0.6620     0.7149     3.90
12       0.6218   0.7708       0.5211     0.6939     3.89
13       0.7448   0.7297       0.7606     0.8326     3.13
14       0.6584   0.5889       0.7465     0.7511     3.88
15       0.7248   0.6923       0.7606     0.8145     3.05
16       0.7692   0.8475       0.7042     0.7945     3.03
17       0.7445   0.7727       0.7183     0.7603     3.10
18       0.7941   0.8308       0.7606     0.8082     3.07
21       0.4286   0.4737       0.3913     0.6757     4.11
22       0.4444   0.3871       0.5217     0.5946     4.16
31       0.7752   0.8333       0.7246     0.7972     3.13
32       0.6970   0.7302       0.6667     0.7203     3.12
33       0.5362   0.5362       0.5362     0.5556     3.23
34       0.8175   0.8235       0.8116     0.8252     3.13
41       0.4970   0.4316       0.5857     0.4315     3.79
42       0.5778   0.5909       0.5652     0.6346     3.25
43       0.5000   0.4483       0.5652     0.5094     3.89
45       0.5957   0.5915       0.6000     0.6014     4.00
51       0.6853   0.6712       0.7000     0.6875     3.80
52       0.7338   0.7391       0.7286     0.7431     3.83
53       0.7143   0.7143       0.7143     0.7222     3.94
54       0.7324   0.7222       0.7429     0.7343     4.03
61       0.7083   0.6800       0.7391     0.7308     3.25
62       0.5000   0.4483       0.5652     0.5094     3.91
63       0.6216   0.5897       0.6571     0.6164     3.90
64       0.6519   0.6769       0.6286     0.6781     3.88
66       0.6040   0.5696       0.6429     0.5931     3.92
67       0.5833   0.5676       0.6000     0.5890     3.79
68       0.6099   0.6056       0.6143     0.6233     4.01
72       0.4247   0.4079       0.4429     0.4286     62.07
73       0.4626   0.4416       0.4857     0.4626     28.14
