
Sample-level average across 5 folds - Epoch 11
Overall Results:
Macro-F1: 0.6887
Macro-Precision: 0.6930
Macro-Recall: 0.6865
Accuracy: 0.7042

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7040   0.8148       0.6197     0.7338     3.02
2        0.5957   0.6000       0.5915     0.7299     3.00
3        0.6892   0.6623       0.7183     0.7900     3.05
4        0.6970   0.7541       0.6479     0.8174     3.11
5        0.6357   0.7069       0.5775     0.7854     3.83
6        0.6423   0.6769       0.6111     0.7812     3.11
7        0.5255   0.5455       0.5070     0.7032     3.88
8        0.6000   0.6610       0.5493     0.7647     3.91
9        0.6462   0.7119       0.5915     0.7919     3.12
10       0.5496   0.6000       0.5070     0.7330     3.84
11       0.6410   0.5882       0.7042     0.7466     3.90
12       0.5862   0.7556       0.4789     0.6735     3.89
13       0.6812   0.7015       0.6620     0.8009     3.13
14       0.7027   0.6753       0.7324     0.8009     3.88
15       0.6621   0.6486       0.6761     0.7783     3.05
16       0.7634   0.8333       0.7042     0.7877     3.03
17       0.6772   0.7679       0.6056     0.7192     3.10
18       0.6929   0.7857       0.6197     0.7329     3.07
21       0.5263   0.6667       0.4348     0.7568     4.11
22       0.4545   0.4762       0.4348     0.6757     4.16
31       0.7231   0.7705       0.6812     0.7483     3.13
32       0.7287   0.7833       0.6812     0.7552     3.12
33       0.4685   0.6190       0.3768     0.5903     3.23
34       0.7273   0.7619       0.6957     0.7483     3.13
41       0.5526   0.5122       0.6000     0.5342     3.79
42       0.6122   0.5769       0.6522     0.6346     3.25
43       0.5385   0.4828       0.6087     0.5472     3.89
45       0.5455   0.5806       0.5143     0.5804     4.00
51       0.6562   0.7241       0.6000     0.6944     3.80
52       0.6822   0.7458       0.6286     0.7153     3.83
53       0.6393   0.7500       0.5571     0.6944     3.94
54       0.6950   0.6901       0.7000     0.6993     4.03
61       0.5116   0.5500       0.4783     0.5962     3.25
62       0.5000   0.4483       0.5652     0.5094     3.91
63       0.5833   0.5676       0.6000     0.5890     3.90
64       0.6119   0.6406       0.5857     0.6438     3.88
66       0.5755   0.5797       0.5714     0.5931     3.92
67       0.5899   0.5942       0.5857     0.6096     3.79
68       0.6074   0.6308       0.5857     0.6370     4.01
72       0.3500   0.4200       0.3000     0.4694     62.07
73       0.4189   0.3974       0.4429     0.4150     28.14
