
Variant-level average across 5 folds - Epoch 14
Overall Results:
Macro-F1: 0.6081
Macro-Precision: 0.6077
Macro-Recall: 0.6101
Accuracy: 0.6170

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7879   0.8525       0.7324     0.7986     3.02
2        0.5714   0.5797       0.5634     0.7156     3.00
3        0.7381   0.6392       0.8732     0.7991     3.05
4        0.6917   0.7419       0.6479     0.8128     3.11
5        0.4375   0.3933       0.4930     0.5890     3.83
6        0.6545   0.5806       0.7500     0.7455     3.11
7        0.4333   0.3578       0.5493     0.5342     3.88
8        0.2105   0.1975       0.2254     0.4570     3.91
9        0.6144   0.5732       0.6620     0.7330     3.12
10       0.6202   0.6897       0.5634     0.7783     3.84
11       0.6193   0.4841       0.8592     0.6606     3.90
12       0.3780   0.4286       0.3380     0.4626     3.89
13       0.6000   0.6087       0.5915     0.7466     3.13
14       0.4598   0.3883       0.5634     0.5747     3.88
15       0.6369   0.5814       0.7042     0.7421     3.05
16       0.7328   0.8000       0.6761     0.7603     3.03
17       0.8062   0.8966       0.7324     0.8288     3.10
18       0.6569   0.6818       0.6338     0.6781     3.07
21       0.6047   0.6500       0.5652     0.7703     4.11
22       0.1569   0.1429       0.1739     0.4189     4.16
31       0.7862   0.7500       0.8261     0.7832     3.13
32       0.7939   0.8387       0.7536     0.8112     3.12
33       0.2576   0.2698       0.2464     0.3194     3.23
34       0.7480   0.8519       0.6667     0.7832     3.13
41       0.3038   0.2727       0.3429     0.2466     3.79
42       0.1364   0.1429       0.1304     0.2692     3.25
43       0.4000   0.3438       0.4783     0.3774     3.89
45       0.4231   0.6471       0.3143     0.5804     4.00
51       0.5839   0.5165       0.6714     0.5347     3.80
52       0.6531   0.6234       0.6857     0.6458     3.83
53       0.4706   0.4337       0.5143     0.4375     3.94
54       0.7639   0.7432       0.7857     0.7622     4.03
61       0.6383   0.6250       0.6522     0.6731     3.25
62       0.3600   0.3333       0.3913     0.3962     3.91
63       0.4564   0.4304       0.4857     0.4452     3.90
64       0.6763   0.6812       0.6714     0.6918     3.88
66       0.5595   0.4796       0.6714     0.4897     3.92
67       0.5000   0.4535       0.5571     0.4658     3.79
68       0.5868   0.5052       0.7000     0.5274     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.4000   0.5111       0.3286     0.5306     28.14
