
Variant-level average across 5 folds - Epoch 19
Overall Results:
Macro-F1: 0.5997
Macro-Precision: 0.6010
Macro-Recall: 0.6044
Accuracy: 0.6052

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8148   0.8594       0.7746     0.8201     3.02
2        0.6447   0.6049       0.6901     0.7441     3.00
3        0.6907   0.5447       0.9437     0.7260     3.05
4        0.6667   0.8163       0.5634     0.8174     3.11
5        0.4321   0.3846       0.4930     0.5799     3.83
6        0.7500   0.6562       0.8750     0.8125     3.11
7        0.4706   0.3793       0.6197     0.5479     3.88
8        0.2152   0.1954       0.2394     0.4389     3.91
9        0.5634   0.5634       0.5634     0.7195     3.12
10       0.5556   0.6364       0.4930     0.7466     3.84
11       0.6186   0.4878       0.8451     0.6652     3.90
12       0.4355   0.5094       0.3803     0.5238     3.89
13       0.5393   0.4486       0.6761     0.6290     3.13
14       0.5355   0.4375       0.6901     0.6154     3.88
15       0.5864   0.4667       0.7887     0.6425     3.05
16       0.6557   0.7843       0.5634     0.7123     3.03
17       0.8120   0.8710       0.7606     0.8288     3.10
18       0.6667   0.7213       0.6197     0.6986     3.07
21       0.4651   0.5000       0.4348     0.6892     4.11
22       0.1132   0.1000       0.1304     0.3649     4.16
31       0.7468   0.6629       0.8551     0.7203     3.13
32       0.7727   0.8095       0.7391     0.7902     3.12
33       0.2462   0.2623       0.2319     0.3194     3.23
34       0.7154   0.8148       0.6377     0.7552     3.13
41       0.2468   0.2262       0.2714     0.2055     3.79
42       0.2692   0.2414       0.3043     0.2692     3.25
43       0.2745   0.2500       0.3043     0.3019     3.89
45       0.5354   0.5965       0.4857     0.5874     4.00
51       0.5509   0.4742       0.6571     0.4792     3.80
52       0.6897   0.6667       0.7143     0.6875     3.83
53       0.5535   0.4944       0.6286     0.5069     3.94
54       0.7568   0.7179       0.8000     0.7483     4.03
61       0.6047   0.6500       0.5652     0.6731     3.25
62       0.3273   0.2812       0.3913     0.3019     3.91
63       0.5000   0.4444       0.5714     0.4521     3.90
64       0.7432   0.7051       0.7857     0.7397     3.88
66       0.5549   0.4660       0.6857     0.4690     3.92
67       0.4912   0.4158       0.6000     0.4041     3.79
68       0.5977   0.5000       0.7429     0.5205     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.4964   0.5075       0.4857     0.5306     28.14
