
Sample-level average across 5 folds - Epoch 36
Overall Results:
Macro-F1: 0.7099
Macro-Precision: 0.7094
Macro-Recall: 0.7106
Accuracy: 0.7192

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8029   0.8333       0.7746     0.8058     3.02
2        0.6933   0.6582       0.7324     0.7820     3.00
3        0.7059   0.6585       0.7606     0.7945     3.05
4        0.7534   0.7333       0.7746     0.8356     3.11
5        0.6486   0.6234       0.6761     0.7626     3.83
6        0.6667   0.6533       0.6806     0.7812     3.11
7        0.5588   0.5846       0.5352     0.7260     3.88
8        0.5909   0.6393       0.5493     0.7557     3.91
9        0.7600   0.7215       0.8028     0.8371     3.12
10       0.5547   0.5758       0.5352     0.7240     3.84
11       0.6335   0.5667       0.7183     0.7330     3.90
12       0.6446   0.7800       0.5493     0.7075     3.89
13       0.7417   0.7000       0.7887     0.8235     3.13
14       0.7320   0.6829       0.7887     0.8145     3.88
15       0.6980   0.6667       0.7324     0.7964     3.05
16       0.7941   0.8308       0.7606     0.8082     3.03
17       0.7647   0.8000       0.7324     0.7808     3.10
18       0.7972   0.7917       0.8028     0.8014     3.07
21       0.3500   0.4118       0.3043     0.6486     4.11
22       0.4186   0.4500       0.3913     0.6622     4.16
31       0.7669   0.7969       0.7391     0.7832     3.13
32       0.7591   0.7647       0.7536     0.7692     3.12
33       0.5401   0.5441       0.5362     0.5625     3.23
34       0.8209   0.8462       0.7971     0.8322     3.13
41       0.4872   0.4419       0.5429     0.4521     3.79
42       0.5652   0.5652       0.5652     0.6154     3.25
43       0.4800   0.4444       0.5217     0.5094     3.89
45       0.5954   0.6393       0.5571     0.6294     4.00
51       0.6944   0.6757       0.7143     0.6944     3.80
52       0.7273   0.7742       0.6857     0.7500     3.83
53       0.6853   0.6712       0.7000     0.6875     3.94
54       0.6761   0.6667       0.6857     0.6783     4.03
61       0.5909   0.6190       0.5652     0.6538     3.25
62       0.4615   0.4138       0.5217     0.4717     3.91
63       0.6395   0.6104       0.6714     0.6370     3.90
64       0.7075   0.6753       0.7429     0.7055     3.88
66       0.6081   0.5769       0.6429     0.6000     3.92
67       0.6056   0.5972       0.6143     0.6164     3.79
68       0.6761   0.6667       0.6857     0.6849     4.01
72       0.3731   0.3906       0.3571     0.4286     62.07
73       0.4690   0.4533       0.4857     0.4762     28.14
