
Variant-level average across 5 folds - Epoch 34
Overall Results:
Macro-F1: 0.6373
Macro-Precision: 0.6380
Macro-Recall: 0.6368
Accuracy: 0.6514

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7857   0.7971       0.7746     0.7842     3.02
2        0.7313   0.7778       0.6901     0.8294     3.00
3        0.7361   0.7260       0.7465     0.8265     3.05
4        0.7445   0.7727       0.7183     0.8402     3.11
5        0.4626   0.4474       0.4789     0.6393     3.83
6        0.7050   0.7313       0.6806     0.8170     3.11
7        0.4142   0.3571       0.4930     0.5479     3.88
8        0.1905   0.2182       0.1690     0.5385     3.91
9        0.7050   0.7206       0.6901     0.8145     3.12
10       0.5714   0.7083       0.4789     0.7692     3.84
11       0.6667   0.5391       0.8732     0.7195     3.90
12       0.3396   0.5143       0.2535     0.5238     3.89
13       0.7442   0.8276       0.6761     0.8507     3.13
14       0.4304   0.3908       0.4789     0.5928     3.88
15       0.7007   0.7273       0.6761     0.8145     3.05
16       0.6885   0.8235       0.5915     0.7397     3.03
17       0.7970   0.8548       0.7465     0.8151     3.10
18       0.7040   0.8148       0.6197     0.7466     3.07
21       0.4865   0.6429       0.3913     0.7432     4.11
22       0.0769   0.0690       0.0870     0.3514     4.16
31       0.7786   0.8226       0.7391     0.7972     3.13
32       0.7538   0.8033       0.7101     0.7762     3.12
33       0.1600   0.1786       0.1449     0.2708     3.23
34       0.7077   0.7541       0.6667     0.7343     3.13
41       0.2933   0.2750       0.3143     0.2740     3.79
42       0.2979   0.2917       0.3043     0.3654     3.25
43       0.3200   0.2963       0.3478     0.3585     3.89
45       0.4259   0.6053       0.3286     0.5664     4.00
51       0.6099   0.6056       0.6143     0.6181     3.80
52       0.6573   0.6438       0.6714     0.6597     3.83
53       0.5874   0.5753       0.6000     0.5903     3.94
54       0.6993   0.6849       0.7143     0.6993     4.03
61       0.5854   0.6667       0.5217     0.6731     3.25
62       0.1277   0.1250       0.1304     0.2264     3.91
63       0.5957   0.5915       0.6000     0.6096     3.90
64       0.6761   0.6667       0.6857     0.6849     3.88
66       0.5802   0.5109       0.6714     0.5310     3.92
67       0.5180   0.5217       0.5143     0.5411     3.79
68       0.6135   0.5376       0.7143     0.5685     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5401   0.5522       0.5286     0.5714     28.14
