
Variant-level average across 5 folds - Epoch 39
Overall Results:
Macro-F1: 0.6250
Macro-Precision: 0.6244
Macro-Recall: 0.6269
Accuracy: 0.6341

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7812   0.8772       0.7042     0.7986     3.02
2        0.6494   0.6024       0.7042     0.7441     3.00
3        0.7949   0.7294       0.8732     0.8539     3.05
4        0.7328   0.8000       0.6761     0.8402     3.11
5        0.5070   0.5070       0.5070     0.6804     3.83
6        0.6667   0.5619       0.8194     0.7366     3.11
7        0.5029   0.4300       0.6056     0.6119     3.88
8        0.2169   0.1895       0.2535     0.4118     3.91
9        0.5750   0.5169       0.6479     0.6923     3.12
10       0.6094   0.6842       0.5493     0.7738     3.84
11       0.6235   0.5354       0.7465     0.7104     3.90
12       0.3692   0.4068       0.3380     0.4422     3.89
13       0.6897   0.6757       0.7042     0.7964     3.13
14       0.5029   0.4300       0.6056     0.6154     3.88
15       0.7561   0.6667       0.8732     0.8190     3.05
16       0.7194   0.7353       0.7042     0.7329     3.03
17       0.7231   0.7966       0.6620     0.7534     3.10
18       0.6957   0.7164       0.6761     0.7123     3.07
21       0.2353   0.3636       0.1739     0.6486     4.11
22       0.3462   0.3103       0.3913     0.5405     4.16
31       0.8112   0.7838       0.8406     0.8112     3.13
32       0.8369   0.8194       0.8551     0.8392     3.12
33       0.3167   0.3725       0.2754     0.4306     3.23
34       0.7656   0.8305       0.7101     0.7902     3.13
41       0.2937   0.2877       0.3000     0.3082     3.79
42       0.2353   0.2143       0.2609     0.2500     3.25
43       0.3137   0.2857       0.3478     0.3396     3.89
45       0.5652   0.5735       0.5571     0.5804     4.00
51       0.6135   0.5376       0.7143     0.5625     3.80
52       0.8082   0.7763       0.8429     0.8056     3.83
53       0.5541   0.5256       0.5857     0.5417     3.94
54       0.6446   0.7647       0.5571     0.6993     4.03
61       0.2000   0.2353       0.1739     0.3846     3.25
62       0.3704   0.3226       0.4348     0.3585     3.91
63       0.5235   0.4937       0.5571     0.5137     3.90
64       0.7383   0.6962       0.7857     0.7329     3.88
66       0.3780   0.3298       0.4429     0.2966     3.92
67       0.4056   0.3973       0.4143     0.4178     3.79
68       0.5828   0.5432       0.6286     0.5685     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.4769   0.5167       0.4429     0.5374     28.14
