
Sample-level average across 5 folds - Epoch 42
Overall Results:
Macro-F1: 0.7079
Macro-Precision: 0.7140
Macro-Recall: 0.7049
Accuracy: 0.7234

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8209   0.8730       0.7746     0.8273     3.02
2        0.6621   0.6486       0.6761     0.7678     3.00
3        0.7724   0.7568       0.7887     0.8493     3.05
4        0.7273   0.7869       0.6761     0.8356     3.11
5        0.5942   0.6119       0.5775     0.7443     3.83
6        0.6763   0.7015       0.6528     0.7991     3.11
7        0.5571   0.5652       0.5493     0.7169     3.88
8        0.6142   0.6964       0.5493     0.7783     3.91
9        0.7571   0.7681       0.7465     0.8462     3.12
10       0.5109   0.5303       0.4930     0.6968     3.84
11       0.6294   0.6250       0.6338     0.7602     3.90
12       0.5714   0.7805       0.4507     0.6735     3.89
13       0.7206   0.7538       0.6901     0.8281     3.13
14       0.7027   0.6753       0.7324     0.8009     3.88
15       0.7246   0.7463       0.7042     0.8281     3.05
16       0.8217   0.9138       0.7465     0.8425     3.03
17       0.7463   0.7937       0.7042     0.7671     3.10
18       0.7500   0.8421       0.6761     0.7808     3.07
21       0.4242   0.7000       0.3043     0.7432     4.11
22       0.4390   0.5000       0.3913     0.6892     4.16
31       0.7402   0.8103       0.6812     0.7692     3.13
32       0.7143   0.7895       0.6522     0.7483     3.12
33       0.5556   0.6140       0.5072     0.6111     3.23
34       0.7581   0.8545       0.6812     0.7902     3.13
41       0.4698   0.4430       0.5000     0.4589     3.79
42       0.6000   0.7059       0.5217     0.6923     3.25
43       0.5306   0.5000       0.5652     0.5660     3.89
45       0.5161   0.5926       0.4571     0.5804     4.00
51       0.7368   0.7778       0.7000     0.7569     3.80
52       0.6935   0.7963       0.6143     0.7361     3.83
53       0.7273   0.7742       0.6857     0.7500     3.94
54       0.6667   0.7288       0.6143     0.6993     4.03
61       0.5238   0.5789       0.4783     0.6154     3.25
62       0.4286   0.4737       0.3913     0.5472     3.91
63       0.6176   0.6364       0.6000     0.6438     3.90
64       0.6165   0.6508       0.5857     0.6507     3.88
66       0.5571   0.5571       0.5571     0.5724     3.92
67       0.5373   0.5625       0.5143     0.5753     3.79
68       0.6370   0.6615       0.6143     0.6644     4.01
72       0.3667   0.4400       0.3143     0.4830     62.07
73       0.4058   0.4118       0.4000     0.4422     28.14
