
Variant-level average across 5 folds - Epoch 18
Overall Results:
Macro-F1: 0.6240
Macro-Precision: 0.6235
Macro-Recall: 0.6251
Accuracy: 0.6345

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8058   0.8235       0.7887     0.8058     3.02
2        0.6460   0.5778       0.7324     0.7299     3.00
3        0.6906   0.7059       0.6761     0.8037     3.05
4        0.7007   0.7273       0.6761     0.8128     3.11
5        0.5217   0.4667       0.5915     0.6484     3.83
6        0.5921   0.5625       0.6250     0.7232     3.11
7        0.3882   0.3333       0.4648     0.5251     3.88
8        0.2400   0.2278       0.2535     0.4842     3.91
9        0.6234   0.5783       0.6761     0.7376     3.12
10       0.5846   0.6441       0.5352     0.7557     3.84
11       0.6178   0.4917       0.8310     0.6697     3.90
12       0.2342   0.3250       0.1831     0.4218     3.89
13       0.7786   0.8500       0.7183     0.8688     3.13
14       0.3822   0.3488       0.4225     0.5611     3.88
15       0.7919   0.7564       0.8310     0.8597     3.05
16       0.7299   0.7576       0.7042     0.7466     3.03
17       0.7692   0.8475       0.7042     0.7945     3.10
18       0.7234   0.7286       0.7183     0.7329     3.07
21       0.3913   0.3913       0.3913     0.6216     4.11
22       0.1455   0.1250       0.1739     0.3649     4.16
31       0.7040   0.7857       0.6377     0.7413     3.13
32       0.7259   0.7424       0.7101     0.7413     3.12
33       0.2815   0.2879       0.2754     0.3264     3.23
34       0.7188   0.7797       0.6667     0.7483     3.13
41       0.3462   0.3140       0.3857     0.3014     3.79
42       0.3830   0.3750       0.3913     0.4423     3.25
43       0.3667   0.2973       0.4783     0.2830     3.89
45       0.3564   0.5806       0.2571     0.5455     4.00
51       0.6993   0.6849       0.7143     0.7014     3.80
52       0.6573   0.6438       0.6714     0.6597     3.83
53       0.6434   0.6301       0.6571     0.6458     3.94
54       0.6718   0.7213       0.6286     0.6993     4.03
61       0.5417   0.5200       0.5652     0.5769     3.25
62       0.4138   0.3429       0.5217     0.3585     3.91
63       0.6522   0.6618       0.6429     0.6712     3.90
64       0.5152   0.5484       0.4857     0.5616     3.88
66       0.5535   0.4944       0.6286     0.5103     3.92
67       0.5441   0.5606       0.5286     0.5753     3.79
68       0.6067   0.5000       0.7714     0.5205     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5850   0.5584       0.6143     0.5850     28.14
