
Sample-level average across 5 folds - Epoch 45
Overall Results:
Macro-F1: 0.7175
Macro-Precision: 0.7161
Macro-Recall: 0.7211
Accuracy: 0.7238

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7914   0.8088       0.7746     0.7914     3.02
2        0.6711   0.6296       0.7183     0.7630     3.00
3        0.7625   0.6854       0.8592     0.8265     3.05
4        0.7361   0.7260       0.7465     0.8265     3.11
5        0.6250   0.5618       0.7042     0.7260     3.83
6        0.7347   0.7200       0.7500     0.8259     3.11
7        0.6026   0.5529       0.6620     0.7169     3.88
8        0.6294   0.6250       0.6338     0.7602     3.91
9        0.7320   0.6829       0.7887     0.8145     3.12
10       0.6013   0.5610       0.6479     0.7240     3.84
11       0.6182   0.5426       0.7183     0.7149     3.90
12       0.6560   0.7593       0.5775     0.7075     3.89
13       0.7733   0.7342       0.8169     0.8462     3.13
14       0.6946   0.6042       0.8169     0.7692     3.88
15       0.7517   0.7179       0.7887     0.8326     3.05
16       0.7591   0.7879       0.7324     0.7740     3.03
17       0.7887   0.7887       0.7887     0.7945     3.10
18       0.8143   0.8261       0.8028     0.8219     3.07
21       0.3902   0.4444       0.3478     0.6622     4.11
22       0.4706   0.4286       0.5217     0.6351     4.16
31       0.7556   0.7727       0.7391     0.7692     3.13
32       0.8227   0.8056       0.8406     0.8252     3.12
33       0.5816   0.5694       0.5942     0.5903     3.23
34       0.8382   0.8507       0.8261     0.8462     3.13
41       0.4970   0.4316       0.5857     0.4315     3.79
42       0.6512   0.7000       0.6087     0.7115     3.25
43       0.5556   0.4839       0.6522     0.5472     3.89
45       0.6207   0.6000       0.6429     0.6154     4.00
51       0.7162   0.6795       0.7571     0.7083     3.80
52       0.7534   0.7237       0.7857     0.7500     3.83
53       0.7324   0.7222       0.7429     0.7361     3.94
54       0.7123   0.6842       0.7429     0.7063     4.03
61       0.6222   0.6364       0.6087     0.6731     3.25
62       0.4528   0.4000       0.5217     0.4528     3.91
63       0.6711   0.6220       0.7286     0.6575     3.90
64       0.7383   0.6962       0.7857     0.7329     3.88
66       0.6375   0.5667       0.7286     0.6000     3.92
67       0.6623   0.6173       0.7143     0.6507     3.79
68       0.6434   0.6301       0.6571     0.6507     4.01
72       0.3759   0.3968       0.3571     0.4354     62.07
73       0.4795   0.4605       0.5000     0.4830     28.14
