
Sample-level average across 5 folds - Epoch 48
Overall Results:
Macro-F1: 0.7205
Macro-Precision: 0.7234
Macro-Recall: 0.7186
Accuracy: 0.7330

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8182   0.8852       0.7606     0.8273     3.02
2        0.7376   0.7429       0.7324     0.8246     3.00
3        0.7660   0.7714       0.7606     0.8493     3.05
4        0.7971   0.8209       0.7746     0.8721     3.11
5        0.6225   0.5875       0.6620     0.7397     3.83
6        0.6957   0.7273       0.6667     0.8125     3.11
7        0.6074   0.6406       0.5775     0.7580     3.88
8        0.5882   0.6154       0.5634     0.7466     3.91
9        0.7463   0.7937       0.7042     0.8462     3.12
10       0.5797   0.5970       0.5634     0.7376     3.84
11       0.6531   0.6316       0.6761     0.7692     3.90
12       0.5641   0.7174       0.4648     0.6531     3.89
13       0.7832   0.7778       0.7887     0.8597     3.13
14       0.6711   0.6410       0.7042     0.7783     3.88
15       0.7552   0.7500       0.7606     0.8416     3.05
16       0.7812   0.8772       0.7042     0.8082     3.03
17       0.7463   0.7937       0.7042     0.7671     3.10
18       0.7612   0.8095       0.7183     0.7808     3.07
21       0.2353   0.3636       0.1739     0.6486     4.11
22       0.4390   0.5000       0.3913     0.6892     4.16
31       0.7742   0.8727       0.6957     0.8042     3.13
32       0.7442   0.8000       0.6957     0.7692     3.12
33       0.5289   0.6154       0.4638     0.6042     3.23
34       0.7907   0.8500       0.7391     0.8112     3.13
41       0.5200   0.4875       0.5571     0.5068     3.79
42       0.6190   0.6842       0.5652     0.6923     3.25
43       0.5455   0.5714       0.5217     0.6226     3.89
45       0.5797   0.5882       0.5714     0.5944     4.00
51       0.7143   0.7143       0.7143     0.7222     3.80
52       0.7820   0.8254       0.7429     0.7986     3.83
53       0.6714   0.6714       0.6714     0.6806     3.94
54       0.7194   0.7246       0.7143     0.7273     4.03
61       0.5238   0.5789       0.4783     0.6154     3.25
62       0.4348   0.4348       0.4348     0.5094     3.91
63       0.6569   0.6716       0.6429     0.6781     3.90
64       0.7222   0.7027       0.7429     0.7260     3.88
66       0.6351   0.6026       0.6714     0.6276     3.92
67       0.5970   0.6250       0.5714     0.6301     3.79
68       0.6187   0.6232       0.6143     0.6370     4.01
72       0.3594   0.3966       0.3286     0.4422     62.07
73       0.4189   0.3974       0.4429     0.4150     28.14
